ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_57_viaf_7962,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.05696202531645567,0.006211180124223602,0.0,0.0,0.0,0.0,0.9896600267008578,0.9896399114866224,0.9891304347826086,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_239_viaf_6283,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48932296141593856,0.48933816133574737,0.48913043478260865,0.368421052631579,0.20588235294117646,0.0,0.25,0.0,0.0,0
dbp_685_viaf_350,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2272727272727273,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_2208_viaf_1365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8461538461538461,0.6111111111111112,0.5,0.5,0.6666666666666666,0.0,1
dbp_73_viaf_862,1.0,1.0,1.0,1.0,1.0,1.0,0.9273315858365723,0.9273486855512533,0.9265605875152999,0.0,0.07638888888888884,0.008,0.0,0.0,0.0,0.0,0.9374776942090862,0.9375377187688594,0.9371980676328502,0.2777777777777778,0.12121212121212122,0.0,0.3333333333333333,0.0,0.0,0
dbp_67_viaf_7393,1.0,1.0,1.0,1.0,1.0,1.0,0.8654561401746828,0.8653963725290401,0.8653610771113831,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.8729528240783577,0.8729631864815932,0.8731884057971014,0.4666666666666667,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1213_viaf_2568,1.0,1.0,1.0,1.0,1.0,1.0,0.775403146163709,0.7754228652944772,0.7747858017135862,0.0,0.1696428571428571,0.006944444444444444,0.0,0.0,0.0,0.0,0.7935475129869272,0.7935023134178234,0.7922705314009661,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_12_viaf_3400,1.0,1.0,1.0,1.0,1.0,1.0,0.9409265750067791,0.9409007540248624,0.9412484700122399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9594893791389634,0.9594648963991148,0.9589371980676329,0.7142857142857143,0.4090909090909091,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10_viaf_2065,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.9586301931185809,0.9585596459464897,0.9577294685990339,0.46153846153846156,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_290_viaf_2113,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9203303239792209,0.9203379601689801,0.9202898550724637,0.3846153846153846,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_36_viaf_1236,1.0,1.0,1.0,1.0,1.0,1.0,0.3209368189533097,0.3209700427960057,0.32068543451652387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36647588330932024,0.3665258499295916,0.3659420289855072,0.5714285714285714,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_321_viaf_7698,1.0,1.0,1.0,1.0,1.0,1.0,0.8756866959255205,0.8756877929488486,0.8763769889840881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8488361333985434,0.8488231744115872,0.8490338164251208,0.3928571428571429,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_21474_viaf_5495,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8823529411764706,0.8,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_258_viaf_781,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8733658942804647,0.8732649366324683,0.8731884057971014,0.4444444444444444,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_263_viaf_1141,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9200957001044241,0.92013679340173,0.9202898550724637,0.5714285714285714,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_13127_viaf_9255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5789473684210527,0.4782608695652174,0.25,0.25,0.5,0.0,1
dbp_29_viaf_1378,1.0,1.0,1.0,1.0,1.0,1.0,0.9615182466112958,0.9614835948644793,0.9620563035495716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9743532972915813,0.9743512371756186,0.9734299516908212,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_387_viaf_936,1.0,1.0,1.0,1.0,1.0,1.0,0.9072721977282542,0.9072753209700428,0.9069767441860466,0.0,0.15116279069767447,0.0,0.0,0.0,0.0,0.0,0.8970364691420036,0.8971031985515993,0.8973429951690821,0.40909090909090906,0.25,0.0,0.25,0.0,0.0,0
dbp_7805_viaf_7179,0.0,0.0,0.0,0.0,0.0,0.0,0.9400126542868907,0.9400855920114123,0.9400244798041616,0.0,0.1955307262569832,0.016483516483516484,0.0,0.0,0.0,0.0,0.9205682524156346,0.9205391269362302,0.9202898550724637,0.0625,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_5048_viaf_3460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5769230769230769,0.34375,0.0,0.6666666666666666,0.0,0.0,1
dbp_356_viaf_10098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10323_viaf_7087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18243243243243246,0.12269938650306748,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714286,0.4666666666666667,0.5,0.5,1.0,0.0,1
dbp_18687_viaf_3349,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911768204829947,0.9912492456246228,0.9915458937198067,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
dbp_309_viaf_2165,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0714285714285714,0.021739130434782608,0.0,0.0,0.0,0.0,0.9398999378742416,0.939851136592235,0.9408212560386473,0.0,0.041666666666666664,0.0,0.3333333333333333,0.0,0.0,0
dbp_347_viaf_3151,1.0,1.0,1.0,1.0,1.0,1.0,0.9740084964497695,0.9740167108212757,0.9742962056303549,0.0,0.1917808219178082,0.015151515151515152,0.0,0.0,0.0,0.0,0.9975083605408906,0.9974854154093744,0.9975845410628019,0.2222222222222222,0.11764705882352941,0.25,0.25,0.5,0.0,0
dbp_10812_viaf_4409,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8948124991738596,0.8947897807282237,0.894927536231884,0.4375,0.16666666666666666,0.0,0.0,0.0,0.0,0
dbp_8498_viaf_6727,0.0,0.0,0.0,0.0,0.0,0.0,0.9764054460301359,0.9764621968616263,0.9767441860465116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9646411906996418,0.9645946489639912,0.964975845410628,0.1428571428571429,0.03333333333333333,0.0,0.0,0.0,0.0,0
dbp_1723_viaf_9360,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9323391008948753,0.9324079662039831,0.9323671497584541,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
dbp_1115_viaf_511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_30545_viaf_5656,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_71_viaf_8200,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9497045721914531,0.9497083081874874,0.9492753623188406,0.15384615384615385,0.07142857142857142,0.0,0.3333333333333333,0.0,0.0,0
dbp_4554_viaf_3203,1.0,1.0,1.0,1.0,1.0,1.0,0.9998928737617714,0.9998981047483188,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8,0.7407407407407407,0.75,0.75,1.0,0.0,1
dbp_1283_viaf_7007,1.0,1.0,1.0,1.0,1.0,1.0,0.9118786259720869,0.9118606072957001,0.9118727050183598,0.0,0.18181818181818177,0.05,0.0,0.0,0.0,0.0,0.947093968514137,0.9470931402132368,0.9468599033816425,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_211_viaf_4065,1.0,1.0,1.0,1.0,1.0,1.0,0.7995634605792181,0.7995720399429387,0.8004895960832313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8205259540269387,0.8205592436129552,0.821256038647343,0.2857142857142857,0.11428571428571428,0.25,0.25,0.5,0.0,0
dbp_16495_viaf_9318,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.06914893617021278,0.011299435028248588,0.0,0.0,0.0,0.0,0.9954760551465243,0.9954737477368739,0.9951690821256038,0.4,0.15384615384615385,0.0,0.0,0.0,0.0,0
dbp_151_viaf_1412,1.0,1.0,1.0,1.0,1.0,1.0,0.991322774703478,0.9912370083554106,0.9914320685434517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.992455685828718,0.9924562462281231,0.9927536231884058,0.4782608695652174,0.28125,0.2,0.5,0.3333333333333333,0.0,0
dbp_9208_viaf_5074,1.0,1.0,1.0,1.0,1.0,1.0,0.9681701164663071,0.9682086814754433,0.9681762545899633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9494732528782732,0.9495071414202374,0.9492753623188406,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
dbp_290_viaf_2983,1.0,1.0,1.0,1.0,1.0,1.0,0.9272713273275686,0.927246790299572,0.9265605875152999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9373256843747109,0.9373365520016094,0.9371980676328502,0.5454545454545454,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_113_viaf_3204,0.0,0.0,0.0,0.0,0.0,0.0,0.9949181990740276,0.9949052374159364,0.9938800489596084,0.0,0.1972477064220184,0.03879310344827586,0.0,0.0,0.0,0.0,0.9740988460470834,0.9740494870247435,0.9734299516908212,0.2857142857142857,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_viaf_5680,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.24444444444444446,0.029411764705882353,0.0,0.0,0.0,0.0,0.976448389356668,0.9764634882317441,0.9758454106280193,0.5384615384615384,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3546_viaf_4950,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8411100683383342,0.8410782538724603,0.8405797101449275,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_281_viaf_9806,1.0,1.0,1.0,1.0,1.0,1.0,0.953065316876065,0.9530262889749338,0.9522643818849449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9630550011235509,0.9629853148259907,0.9637681159420289,0.21052631578947367,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_295_viaf_6028,0.0,0.0,0.0,0.0,0.0,0.0,0.7604389497611419,0.7604442632973303,0.7600979192166463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7871994501209469,0.7871655602494467,0.78743961352657,0.16666666666666663,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_48_viaf_4665,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.24242424242424243,0.017699115044247787,0.0,0.0,0.0,0.0,0.9942798038412224,0.9942667471333736,0.9939613526570048,0.38888888888888884,0.23076923076923078,0.25,0.25,0.5,0.0,0
dbp_12046_viaf_1699,1.0,1.0,1.0,1.0,1.0,1.0,0.8172359421920037,0.8173018137354799,0.817625458996328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8901662855405602,0.8901629450814725,0.8900966183574879,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_152_viaf_2871,1.0,1.0,1.0,1.0,1.0,1.0,0.6659234783889553,0.6658854697371103,0.6658506731946144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7047109830409898,0.7046871856769261,0.7053140096618358,0.5,0.2962962962962963,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_190_viaf_2855,1.0,1.0,1.0,1.0,1.0,1.0,0.9699879148212498,0.9700427960057061,0.9706242350061199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909851559092171,0.9909474954737477,0.9903381642512077,0.4736842105263158,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_345_viaf_6959,1.0,1.0,1.0,1.0,1.0,1.0,0.9946269496138433,0.9945995516608926,0.9951040391676866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9795943320159147,0.9795815731241199,0.9794685990338164,0.31818181818181823,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_325_viaf_3329,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8552238510039258,0.8552605109635888,0.855072463768116,0.4117647058823529,0.12121212121212122,0.0,0.3333333333333333,0.0,0.0,0
dbp_224_viaf_9296,1.0,1.0,1.0,1.0,1.0,1.0,0.9920224429469089,0.9920521703688608,0.99265605875153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9823800774589243,0.9823979078656206,0.9818840579710145,0.42307692307692313,0.21621621621621623,0.0,0.25,0.0,0.0,0
dbp_35_viaf_4768,0.0,0.0,0.0,0.0,0.0,0.0,0.8300576138299973,0.8300387201956388,0.8298653610771114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8213520944311528,0.8213639106819554,0.821256038647343,0.2857142857142857,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_2633_viaf_1709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999867817535326,1.0,1.0,0.6875,0.2916666666666667,0.0,0.2,0.0,0.0,1
dbp_281_viaf_7372,1.0,1.0,1.0,1.0,1.0,1.0,0.7884323748882707,0.7884654575096801,0.7882496940024479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7718993298349042,0.771977469322068,0.7717391304347826,0.21052631578947367,0.08333333333333333,0.0,0.25,0.0,0.0,0
dbp_1778_viaf_9755,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8260511810503218,0.8260913297123316,0.8260869565217391,0.25,0.06451612903225806,0.0,0.0,0.0,0.0,0
dbp_11311_viaf_3371,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9059125216448786,0.9059545363106015,0.9057971014492754,0.21052631578947367,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_13356_viaf_1854,1.0,1.0,1.0,1.0,1.0,1.0,0.9931539638381992,0.9930711228856736,0.99265605875153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9589242991024811,0.9588613960973648,0.9589371980676329,0.23529411764705888,0.03333333333333333,0.0,0.0,0.0,0.0,0
dbp_48_viaf_6491,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19565217391304346,0.016129032258064516,0.0,0.0,0.0,0.0,0.9680977621508731,0.9681150673908671,0.9685990338164251,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_247_viaf_4330,1.0,1.0,1.0,1.0,1.0,1.0,0.992758935834731,0.9927654371306297,0.99265605875153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9878656497429051,0.987929993964997,0.9879227053140096,0.46153846153846156,0.20833333333333334,0.0,0.3333333333333333,0.0,0.0,0
dbp_76_viaf_9822,0.0,0.0,0.0,0.0,0.0,0.0,0.8164961016092369,0.8164866517220297,0.8164014687882497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8338598601509524,0.8338362502514585,0.8333333333333334,0.17647058823529416,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_18_viaf_7695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9021535721578907,0.9021805583859792,0.9020807833537332,0.0,0.2093023255813954,0.012658227848101266,0.0,0.0,0.0,0.0,0.9374248212232166,0.9374371353852343,0.9371980676328502,0.0714285714285714,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_150_viaf_7188,1.0,1.0,1.0,1.0,1.0,1.0,0.7794572047416751,0.7794986753617281,0.7796817625458996,0.0,0.21717171717171713,0.024390243902439025,0.0,0.0,0.0,0.0,0.8079620107596526,0.8078857372762019,0.8067632850241546,0.5294117647058824,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6_viaf_8086,1.0,1.0,1.0,1.0,1.0,1.0,0.6426569985236665,0.6426533523537803,0.6425948592411261,0.0,0.1636363636363637,0.0,0.0,0.0,0.0,0.0,0.6901973484197587,0.6901025950512976,0.6908212560386473,0.3571428571428571,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_23750_viaf_1220,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9780015333165902,0.9779722389861195,0.9770531400966184,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0
dbp_76_viaf_59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3652173913043478,0.1643835616438356,0.0,0.0,0.0,0.0,0.9987938350098476,0.9987929993964997,0.998792270531401,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_190_viaf_4206,1.0,1.0,1.0,1.0,1.0,1.0,0.9616086343748013,0.9615854901161606,0.9620563035495716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9880573143166828,0.988030577348622,0.9879227053140096,0.5,0.2916666666666667,0.25,0.25,0.5,0.0,0
dbp_24321_viaf_912,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9881465374803379,0.988131160732247,0.9879227053140096,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0
dbp_4706_viaf_4046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91973219832657,0.9197344598672299,0.9202898550724637,0.2941176470588235,0.06451612903225806,0.0,0.0,0.0,0.0,0
dbp_164_viaf_4572,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8111839583360871,0.8112049889358278,0.8115942028985508,0.375,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_240_viaf_9306,1.0,1.0,1.0,1.0,1.0,1.0,0.912615118859909,0.9125738740574689,0.9118727050183598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.895192523759798,0.8951921142627238,0.8961352657004831,0.2857142857142857,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_237_viaf_1669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_186_viaf_5436,0.0,0.0,0.0,0.0,0.0,0.0,0.9681132056522481,0.9682086814754433,0.9681762545899633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9703151229957834,0.9703279018306176,0.9698067632850241,0.30000000000000004,0.06060606060606061,0.0,0.25,0.0,0.0,0
dbp_5637_viaf_3572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_30009_viaf_667,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_22755_viaf_6477,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.4137931034482759,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0625,0.05263157894736842,0.0,0.0,0.0,0.0,1
dbp_6_viaf_7932,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5975903136689886,0.5975658821162744,0.5978260869565217,0.8,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_viaf_728,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1576354679802956,0.013636363636363636,0.0,0.0,0.0,0.0,0.904022312400037,0.904043452021726,0.9033816425120773,0.33333333333333337,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_282_viaf_1742,0.0,0.0,0.0,0.0,0.0,0.0,0.9402704267976285,0.9401874872630935,0.9400244798041616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9376693587828638,0.9376383021524844,0.9371980676328502,0.2857142857142857,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_24740_viaf_3984,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9877202490317635,0.9877288271977469,0.9879227053140096,0.2142857142857143,0.038461538461538464,0.0,0.0,0.0,0.0,0
dbp_13271_viaf_7530,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.929754933710494,0.9297927982297325,0.9299516908212561,0.3125,0.03225806451612903,0.0,0.0,0.0,0.0,0
dbp_989_viaf_4682,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1875,0.0196078431372549,0.0,0.0,0.0,0.0,0.8424418066699272,0.8424864212432106,0.8417874396135265,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
dbp_12_viaf_3401,1.0,1.0,1.0,1.0,1.0,1.0,0.9681366395168607,0.968106786223762,0.966952264381885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9530190474931596,0.9530275598471133,0.9528985507246377,0.6428571428571428,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_viaf_4626,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1367924528301887,0.0,0.0,0.0,0.0,0.0,0.991973219832657,0.991953329309998,0.9915458937198067,0.5,0.17142857142857143,0.0,0.25,0.0,0.0,0
dbp_363_viaf_3671,1.0,1.0,1.0,1.0,1.0,1.0,0.8156491347882415,0.8155695944568984,0.8151774785801713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8023739970655492,0.8024542345604506,0.8031400966183575,0.4545454545454546,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_4193_viaf_2172,1.0,1.0,1.0,1.0,1.0,1.0,0.9531523569446257,0.953128184226615,0.9522643818849449,0.0,0.09411764705882353,0.024539877300613498,0.0,0.0,0.0,0.0,0.9991672504725523,0.9990947495473748,0.998792270531401,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
dbp_158_viaf_8748,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19999999999999996,0.006211180124223602,0.0,0.0,0.0,0.0,0.7820112883824832,0.7820358076845705,0.782608695652174,0.4,0.24242424242424243,0.25,0.25,0.5,0.0,0
dbp_22706_viaf_6520,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9779784013852723,0.9780728223697445,0.9782608695652174,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_105_viaf_9241,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.08421052631578951,0.011494252873563218,0.0,0.0,0.0,0.0,0.9656788230473345,0.9656004828002414,0.964975845410628,0.4,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_19434_viaf_4550,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9418132790504011,0.9417622208811104,0.9408212560386473,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_17542_viaf_1793,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9664586995889125,0.9665057332528666,0.966183574879227,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
