viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_7944,1929-11-29,1991-06-12,male,Branko Hofman,Ringo potepuh	 Ringo Star	 Noč do jutra,http://viaf.org/viaf/46921835,dbp_219,http://dbpedia.org/resource/Camilo_Castelo_Branco,1825-03-16,1890-06-01,male,Camilo Castelo Branco,	Amor_de_Perdição,http://dbpedia.org/resource/camilo_castelo_branco,0
viaf_7946,1893-11-03,1954,male,Carl Stephenson,Leiningens Kampf mit den Ameisen.	 Leiningen versus the ants,http://viaf.org/viaf/90871708,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
viaf_7957,1888-02-21,1965-03-28,female,Clemence Dane,"Dane, Clemence.	 Moon is feminine	 Arrogant history of white ben	 Broome stages	 Regiment of women	 Legend",http://viaf.org/viaf/107018015,dbp_375,http://dbpedia.org/resource/Spiro_Dine,1846-1-1,1922-1-1,male,Spiro Dine,,http://dbpedia.org/resource/spiro_dine,0
viaf_7959,1967-09-04,,male,Darren Williams,Angel Rock	 Swimming in silk,http://viaf.org/viaf/79441783,dbp_156,http://dbpedia.org/resource/William_S._Burroughs,1914-02-05,1997-08-02,male,William S. Burroughs,	Junkie_(novel)	Naked_Lunch	The_Wild_Boys_(novel)	Ghost_of_Chance	The_Cat_Inside	The_Third_Mind	Exterminator!	Interzone_(book)	Blade_Runner_(a_movie)	Ali's_Smile:_Naked_Scientology	The_Electronic_Revolution	The_Black_Rider	Dead_Fingers_Talk	Port_of_Saints	The_Last_Words_of_Dutch_Schultz	The_Yage_Letters	Tornado_Alley_(book)	The_Place_of_Dead_Roads	The_Western_Lands	Last_Words:_The_Final_Journals_of_William_S._Burroughs	Cities_of_the_Red_Night	Nova_Express	The_Adding_Machine:_Collected_Essays	Queer_(novel)	The_Soft_Machine	My_Education:_A_Book_of_Dreams	And_the_Hippos_Were_Boiled_in_Their_Tanks	The_Ticket_That_Exploded,http://dbpedia.org/resource/william_s._burroughs,0
viaf_7959,1967-09-04,,male,Darren Williams,Angel Rock	 Swimming in silk,http://viaf.org/viaf/79441783,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_7959,1967-09-04,,male,Darren Williams,Angel Rock	 Swimming in silk,http://viaf.org/viaf/79441783,dbp_194,http://dbpedia.org/resource/William_Burt_(writer),1778-8-23,1826-9-1,male,William Burt (writer),,http://dbpedia.org/resource/william_burt_(writer),0
viaf_7959,1967-09-04,,male,Darren Williams,Angel Rock	 Swimming in silk,http://viaf.org/viaf/79441783,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_7959,1967-09-04,,male,Darren Williams,Angel Rock	 Swimming in silk,http://viaf.org/viaf/79441783,dbp_397,http://dbpedia.org/resource/William_Crowe_(poet),1745-1-1,1829-02-09,male,William Crowe (poet),,http://dbpedia.org/resource/william_crowe_(poet),0
viaf_7960,1969-05-03,,male,Daryl Furumi Mallett,,http://viaf.org/viaf/54222867,dbp_24947,http://dbpedia.org/resource/Daryl_F._Mallett,1969-05-03,,male,Daryl F. Mallett,	Tales_from_Jabba's_Palace,http://dbpedia.org/resource/daryl_f._mallett,1
viaf_7962,1961-06-23,,male,David Leavitt,"Family dancing	 Arkansas : three novellas	 Man who knew too much	 Body of jonah boyd : a novel	 Florence, a delicate case	 Indian clerk	 Equal affections	 While England sleeps	 Place i've never been	 Leavitt, David",http://viaf.org/viaf/27089646,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
viaf_7964,1968-08-14,,male,David McKenna,,http://viaf.org/viaf/117659732,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
viaf_7965,1795,1866,male,David Owen,,http://viaf.org/viaf/49014318,dbp_11404,http://dbpedia.org/resource/David_Owen_(Brutus),1796-1-1,1866-1-1,male,David Owen (Brutus),,http://dbpedia.org/resource/david_owen_(brutus),1
viaf_7973,1920-10-17,2004-07-22,male,Elie Abel,Missile crisis,http://viaf.org/viaf/4948277,dbp_175,http://dbpedia.org/resource/Eli_Mandel,1922-12-03,1992-09-03,male,Eli Mandel,,http://dbpedia.org/resource/eli_mandel,0
viaf_7974,1864-10-17,1943-09-23,female,Elinor (Sutherland) Glyn,"Glorious flames	 Guinevere's lover	 Man and the moment	 Glyn, Elinor,	 Price of things	 Reflections of Ambrosine	 Love's blindness	 Beyond the rocks; a love story",http://viaf.org/viaf/59204544,dbp_11418,http://dbpedia.org/resource/Elinor_Glyn,1864-10-17,1943-09-23,female,Elinor Glyn,	Beyond_the_Rocks	Three_Weeks_(book),http://dbpedia.org/resource/elinor_glyn,1
viaf_7984,1813-01-30,1878-08-13,male,George Gilfillan,,http://viaf.org/viaf/54231805,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
viaf_7984,1813-01-30,1878-08-13,male,George Gilfillan,,http://viaf.org/viaf/54231805,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_7984,1813-01-30,1878-08-13,male,George Gilfillan,,http://viaf.org/viaf/54231805,dbp_281,http://dbpedia.org/resource/Johann_Georg_Jacobi,1740-09-02,1814-01-04,male,Johann Georg Jacobi,,http://dbpedia.org/resource/johann_georg_jacobi,0
viaf_7987,1760,1815,male,Gilbert Gerard,,http://viaf.org/viaf/39226167,dbp_199,http://dbpedia.org/resource/Albert_Jay_Nock,1870-10-13,1945-08-19,male,Albert Jay Nock,,http://dbpedia.org/resource/albert_jay_nock,0
viaf_7992,1948-08-20,,female,Heather McHugh,"Poems.	 McHugh, Heather,",http://viaf.org/viaf/114386156,dbp_13076,http://dbpedia.org/resource/Carl_Macek,1951-09-21,2010-04-17,male,Carl Macek,	Robotech	Galactic_Patrol_Lensman	Captain_Harlock_and_the_Queen_of_a_Thousand_Years	Robotech_(TV_series),http://dbpedia.org/resource/carl_macek,0
viaf_7996,1779-12-31,1849-07-12,male,Horace Smith,"Smith, Horatio,",http://viaf.org/viaf/207338554,dbp_11452,http://dbpedia.org/resource/Horace_Smith_(poet),1779-12-31,1849-07-12,male,Horace Smith (poet),,http://dbpedia.org/resource/horace_smith_(poet),1
viaf_7999,1787-10-17,1865-06-28,male,Isaac Taylor,,http://viaf.org/viaf/61654144,dbp_387,http://dbpedia.org/resource/Theodore_Taylor_(author),1921-06-23,2006-10-26,male,Theodore Taylor (author),	Timothy_of_the_Cay	The_Cay,http://dbpedia.org/resource/theodore_taylor_(author),0
viaf_8000,1802-12-12,1865-05-01,male,Isaac Williams,Hymns on the Catechism	 Our Lordś passion,http://viaf.org/viaf/74663976,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_8000,1802-12-12,1865-05-01,male,Isaac Williams,Hymns on the Catechism	 Our Lordś passion,http://viaf.org/viaf/74663976,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_8003,1969-09-12,,male,James Frey,"Endgame	 Final testament of the holy bible	 Million little pieces	 Calling	 Rules of the game	 Sky key : an Endgame novel	 Bright shiny morning	 My friend Leonard	 Endgame, the complete Zero Line chronicles.",http://viaf.org/viaf/85723317,dbp_273,http://dbpedia.org/resource/James_Robert_Baker,1946-10-18,1997-11-05,male,James Robert Baker,	Tim_and_Pete	Boy_Wonder_(novel)	Adrenaline_(novel),http://dbpedia.org/resource/james_robert_baker,0
viaf_8004,1912-11-16,2003-04-02,female,Joan Phipson,"Fly into danger	 Birkin	 Nuit au grand magasin	 Boundary riders	 Phipson, Joan,	 Hit and run	 Bianca	 Cats",http://viaf.org/viaf/57136650,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_8004,1912-11-16,2003-04-02,female,Joan Phipson,"Fly into danger	 Birkin	 Nuit au grand magasin	 Boundary riders	 Phipson, Joan,	 Hit and run	 Bianca	 Cats",http://viaf.org/viaf/57136650,dbp_293,http://dbpedia.org/resource/John_Okada,1923-09-23,1971-02-20,male,John Okada,	No-No_Boy,http://dbpedia.org/resource/john_okada,0
viaf_8006,1980-11-02,,male,Joey Goebel,Anomalies	 Commonwealth : a novel	 Torture the artist,http://viaf.org/viaf/76626584,dbp_279,http://dbpedia.org/resource/Joe_Connelly_(producer),1917-08-22,2003-02-13,male,Joe Connelly (producer),	Meet_Mr._McNutley	Bringing_Up_Buddy,http://dbpedia.org/resource/joe_connelly_(producer),0
viaf_8007,1949-06-21,,male,John Agard,"Brer rabbit the Great Tug-O-War	 Book	 Agard, John,",http://viaf.org/viaf/81014871,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_8007,1949-06-21,,male,John Agard,"Brer rabbit the Great Tug-O-War	 Book	 Agard, John,",http://viaf.org/viaf/81014871,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_8007,1949-06-21,,male,John Agard,"Brer rabbit the Great Tug-O-War	 Book	 Agard, John,",http://viaf.org/viaf/81014871,dbp_288,http://dbpedia.org/resource/John_Herbert_(playwright),1926-10-13,2001-06-22,male,John Herbert (playwright),	Fortune_and_Men's_Eyes,http://dbpedia.org/resource/john_herbert_(playwright),0
viaf_8007,1949-06-21,,male,John Agard,"Brer rabbit the Great Tug-O-War	 Book	 Agard, John,",http://viaf.org/viaf/81014871,dbp_290,http://dbpedia.org/resource/John_Kneen,1873-09-12,1938-11-21,male,John Kneen,,http://dbpedia.org/resource/john_kneen,0
viaf_8008,1929-06-14,2012-01-29,male,John H. Davis,"Guggenheims	 Davis, John H.,	 Jacqueline Bouvier : an intimate memoir",http://viaf.org/viaf/83990360,dbp_293,http://dbpedia.org/resource/John_Okada,1923-09-23,1971-02-20,male,John Okada,	No-No_Boy,http://dbpedia.org/resource/john_okada,0
viaf_8009,1923-01-09,,male,John Joseph,,http://viaf.org/viaf/23004311,dbp_295,http://dbpedia.org/resource/Joseph_Marius_Babo,1756-01-14,1822-02-05,male,Joseph Marius Babo,,http://dbpedia.org/resource/joseph_marius_babo,0
viaf_8009,1923-01-09,,male,John Joseph,,http://viaf.org/viaf/23004311,dbp_24990,http://dbpedia.org/resource/John_Joseph_(academic),1923-1-9,,male,John Joseph (academic),,http://dbpedia.org/resource/john_joseph_(academic),1
viaf_8010,1797-04-17,1867-11-21,male,John Ogilvie,,http://viaf.org/viaf/170708651,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_8010,1797-04-17,1867-11-21,male,John Ogilvie,,http://viaf.org/viaf/170708651,dbp_283,http://dbpedia.org/resource/John_Berryman,1914-10-25,1972-01-07,male,John Berryman,	The_Dream_Songs,http://dbpedia.org/resource/john_berryman,0
viaf_8010,1797-04-17,1867-11-21,male,John Ogilvie,,http://viaf.org/viaf/170708651,dbp_288,http://dbpedia.org/resource/John_Herbert_(playwright),1926-10-13,2001-06-22,male,John Herbert (playwright),	Fortune_and_Men's_Eyes,http://dbpedia.org/resource/john_herbert_(playwright),0
viaf_8011,1925,,male,John Quigley,,http://viaf.org/viaf/3013776,dbp_102,http://dbpedia.org/resource/John_Perry_Barlow,1947-10-03,,male,John Perry Barlow,,http://dbpedia.org/resource/john_perry_barlow,0
viaf_8012,1886-12-18,1953-05-05,male,Joseph O'Neill,Wind from the north,http://viaf.org/viaf/56971967,dbp_295,http://dbpedia.org/resource/Joseph_Marius_Babo,1756-01-14,1822-02-05,male,Joseph Marius Babo,,http://dbpedia.org/resource/joseph_marius_babo,0
viaf_8012,1886-12-18,1953-05-05,male,Joseph O'Neill,Wind from the north,http://viaf.org/viaf/56971967,dbp_11484,http://dbpedia.org/resource/Joseph_O'Neill_(1886–1953),1878-12-18,1952-5-5,male,Joseph O'Neill (1886–1953),,http://dbpedia.org/resource/joseph_o'neill_(1886–1953),1
viaf_8013,1964-02-23,,male,Joseph O'Neill,"O'Neill, Joseph	 Dog	 O'Neill, Joseph,",http://viaf.org/viaf/73443109,dbp_296,http://dbpedia.org/resource/Joseph_McCabe,1867-11-12,1955-01-10,male,Joseph McCabe,,http://dbpedia.org/resource/joseph_mccabe,0
viaf_8014,1961,,male,Joseph Pearce,"Small is still beautiful	 Pearce, Joseph	 Tolkien : man and myth	 Wisdom and innocence : a life of G.K. Chesterton	 Bloomsbury and beyond	 C.S. Lewis and the Catholic Church	 Unmasking of oscar wilde",http://viaf.org/viaf/98110096,dbp_295,http://dbpedia.org/resource/Joseph_Marius_Babo,1756-01-14,1822-02-05,male,Joseph Marius Babo,,http://dbpedia.org/resource/joseph_marius_babo,0
viaf_8014,1961,,male,Joseph Pearce,"Small is still beautiful	 Pearce, Joseph	 Tolkien : man and myth	 Wisdom and innocence : a life of G.K. Chesterton	 Bloomsbury and beyond	 C.S. Lewis and the Catholic Church	 Unmasking of oscar wilde",http://viaf.org/viaf/98110096,dbp_296,http://dbpedia.org/resource/Joseph_McCabe,1867-11-12,1955-01-10,male,Joseph McCabe,,http://dbpedia.org/resource/joseph_mccabe,0
viaf_8017,1824-10-18,1905-04-18,male,Juan Valera,"Morsamor	 Ilusiones del doctor faustino	 Valera, Juan,	 Pepita Jiménez	 Doña Luz	 Correspondencia	 Genio y figura	 Valera, Juan",http://viaf.org/viaf/46770556,dbp_276,http://dbpedia.org/resource/Jan_Kott,1914-10-27,2001-12-22,male,Jan Kott,,http://dbpedia.org/resource/jan_kott,0
viaf_8021,1891-02-13,1985-04-14,female,Kate Roberts,"Roberts, Kate,	 Traed mewn cyffion	 Byw sy'n cysgu	 Te yn y grug",http://viaf.org/viaf/33947,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
viaf_8022,1965-03-14,,male,Kevin Williamson,Shifting into overdrive	 Capeside christmas	 Don't scream,http://viaf.org/viaf/61745006,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_8031,1957-01-01,,female,Martina Pippal,Kleine Kunstgeschichte Wiens,http://viaf.org/viaf/61670946,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
viaf_8034,1930-11-11,2007-05-24,female,Ōba,寂兮寥兮	 浦島草	 王女の淚	 舞へ舞へ蝸牛	 啼く鳥の	 ふなくい虫,http://viaf.org/viaf/90723258,dbp_11510,http://dbpedia.org/resource/Minako_Oba,1930-11-11,2007-5-24,female,Minako Oba,,http://dbpedia.org/resource/minako_oba,1
viaf_8037,1972-03-08,,male,Nicolas Fargues,Jétais derrière toi	 Tu verras : roman	 Beau rôle : roman,http://viaf.org/viaf/79154784,dbp_361,http://dbpedia.org/resource/Robert_Nicoll,1814-1-7,1837-12-7,male,Robert Nicoll,,http://dbpedia.org/resource/robert_nicoll,0
viaf_8040,1912-05-29,1981-07-01,female,Pamela Hansford Johnson,"Avenue of stone	 Catherine Carter	 Night and silence, who is here? : an American comedy	 Summer to decide	 Survival of the fittest	 I. Compton-Burnett	 Good listener	 Humbler creation	 Impossible marriage	 Unspeakable skipton",http://viaf.org/viaf/110023839,dbp_5853,http://dbpedia.org/resource/Luís_Miguel_Rocha,1976-2-1,2015-03-26,male,Luís Miguel Rocha,	The_Last_Pope,http://dbpedia.org/resource/luís_miguel_rocha,0
viaf_8041,1956-09-25,,male,Patrick Donnelly,Poems.,http://viaf.org/viaf/43672631,dbp_25038,http://dbpedia.org/resource/Patrick_Donnelly_(poet),1956-09-25,,male,Patrick Donnelly (poet),,http://dbpedia.org/resource/patrick_donnelly_(poet),1
viaf_8042,1960-02-22,,male,Paul Abbott,"Abbott, Paul.",http://viaf.org/viaf/90895602,dbp_345,http://dbpedia.org/resource/Paul_Foster_(cartoonist),1934-11-7,2003-6-23,male,Paul Foster (cartoonist),,http://dbpedia.org/resource/paul_foster_(cartoonist),0
viaf_8043,1864-06-06,1905-02-02,male,Paul Sutermeister,,http://viaf.org/viaf/296757244,dbp_345,http://dbpedia.org/resource/Paul_Foster_(cartoonist),1934-11-7,2003-6-23,male,Paul Foster (cartoonist),,http://dbpedia.org/resource/paul_foster_(cartoonist),0
viaf_8047,1957-05-17,,male,Peter Høeg,"Effekten af Susan : roman	 Elefantpassernes børn : roman	 Fortællinger om natten	 Kvinden og aben : roman	 Stille pige : roman	 Høeg, Peter	 Forestilling om det tyvende århundrede : roman	 Måske egnede : roman",http://viaf.org/viaf/114758804,dbp_394,http://dbpedia.org/resource/Walter_Pater,1839-08-04,1894-07-30,male,Walter Pater,	Marius_the_Epicurean,http://dbpedia.org/resource/walter_pater,0
viaf_8049,1814-04-08,1841-03-07,male,Philippe Aubert de Gaspé,L'influence d'un livre,http://viaf.org/viaf/19831046,dbp_11524,http://dbpedia.org/resource/Phillipe-Ignace_François_Aubert_de_Gaspé,1814-4-8,1841-3-7,male,Phillipe-Ignace François Aubert de Gaspé,,http://dbpedia.org/resource/phillipe-ignace_françois_aubert_de_gaspé,1
viaf_8054,1931-02-19,1999-06-02,male,Robert Sobel,"Big board	 IBM, colossus in transition	 Itt. the management of opportunity	 When giants stumble : [classic business blunders and how to avoid them	 Inside Wall Street : continuity and change in the financial district	 New game on wall street",http://viaf.org/viaf/113260586,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
viaf_8057,1899-11-17,1952-01-22,male,Roger Vitrac,"Le sabre de mon père	 Vitrac, Roger,	 Vitrac, Roger (1899-1952).	 Victor ou les enfants au pouvoir	 Les mystères de l'amour",http://viaf.org/viaf/32004265,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
