ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_788_wiki_12397,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958734029709095,0.9958862784532407,0.9967069154774972,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
dbp_68_wiki_12294,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9740738522356324,0.9740224227508887,0.973741794310722,0.0,0.11475409836065575,0.0072992700729927005,0.0,0.0,0.0,0.0,0.994810218583502,0.9947892860407715,0.9945115257958288,0.5,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0
dbp_30680_wiki_30563,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.40540540540540543,0.5,0.5,1.0,0.0,1
dbp_52_wiki_26452,1.0,1.0,1.0,1.0,1.0,1.0,0.9314935162169447,0.9314556558198888,0.9310722100656456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9121431274439726,0.9120577749337234,0.9110867178924259,0.6363636363636364,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10_wiki_24866,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9279737627717277,0.927964164914526,0.9275521405049396,0.41666666666666663,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19_wiki_9042,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.03125,0.0,0.3333333333333333,0.0,0.0,0
dbp_25997_wiki_23965,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5,0.3888888888888889,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_39_wiki_27579,1.0,1.0,1.0,1.0,1.0,1.0,0.9207391213201161,0.9207000273448182,0.9212253829321663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.20588235294117646,0.25,0.25,0.5,0.0,0
dbp_72_wiki_3635,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9386266300658934,0.9386598409361002,0.9385290889132821,0.5714285714285714,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_39_wiki_13682,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.20588235294117646,0.25,0.25,0.5,0.0,0
dbp_16_wiki_5089,1.0,1.0,1.0,1.0,1.0,1.0,0.8967266628732293,0.8968188861544071,0.8960612691466083,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.9391612256053243,0.9392083371423348,0.9396267837541163,0.16666666666666663,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_20559_wiki_12937,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.6111111111111112,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_58_wiki_4396,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9989518323412281,0.9989944236219033,1.0,0.5384615384615384,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30341_wiki_7463,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
dbp_6_wiki_2855,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6108534907887386,0.6107505256421977,0.6103183315038418,0.5333333333333333,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7275_wiki_875,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9479009616713018,0.9478928604077155,0.9473106476399561,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_64_wiki_17106,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9652663066656255,0.965261906938477,0.964873765093304,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_11463_wiki_21595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3717948717948718,0.2318840579710145,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1
dbp_23_wiki_1420,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9932634955340249,0.9933266294908127,0.9934138309549945,0.4,0.1875,0.25,0.25,0.5,0.0,0
dbp_8834_wiki_16506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6666666666666667,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_76_wiki_30028,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_414_wiki_684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_51_wiki_8354,1.0,1.0,1.0,1.0,1.0,1.0,0.8820071276691324,0.8819615349557925,0.8818380743982495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8540584210810843,0.8541000091416034,0.854006586169045,0.36,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_15998_wiki_10355,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95440320517056,0.9543833988481579,0.9549945115257958,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0
dbp_53_wiki_15903,1.0,1.0,1.0,1.0,1.0,1.0,0.8147614626695816,0.8147844316835293,0.8140043763676149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8075365957676852,0.8074778316116646,0.8079034028540066,0.4,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23_wiki_25320,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9864519074248713,0.9864704269128806,0.9857299670691547,0.5,0.21875,0.25,0.25,0.5,0.0,0
dbp_35_wiki_6280,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8367973406007607,0.8368425849968097,0.8369803063457331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8271424366744553,0.8271322790017369,0.8265642151481888,0.6,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_96_wiki_14952,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9789495497984755,0.9788828960599689,0.9791437980241493,0.5,0.2916666666666667,0.25,0.25,0.5,0.0,0
dbp_84_wiki_23672,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9353740066434008,0.9353688636986928,0.9352360043907794,0.2727272727272727,0.15789473684210525,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_3775,1.0,1.0,1.0,1.0,1.0,1.0,0.9849510347099518,0.9849603500136724,0.9846827133479212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9687772178206522,0.9687357162446293,0.969264544456641,0.38095238095238093,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_29775_wiki_7481,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_94_wiki_16588,1.0,1.0,1.0,1.0,1.0,1.0,0.9979275852774699,0.9979035639412998,0.9978118161925602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9906325646770502,0.9906755644940123,0.9901207464324918,0.5,0.2692307692307692,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_23_wiki_25244,1.0,1.0,1.0,1.0,1.0,1.0,0.9925638645143902,0.9925257497037645,0.9923413566739606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9502345613012897,0.9502696773013987,0.9495060373216246,0.4,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_46_wiki_24619,1.0,1.0,1.0,1.0,1.0,1.0,0.9482645024108293,0.948318293683347,0.9485776805251641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9445011743081793,0.9445104671359357,0.9440175631174533,0.4736842105263158,0.15625,0.25,0.25,0.5,0.0,0
dbp_30655_wiki_26403,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24,0.0,0.0,0.0,0.0,0.0,0
dbp_28342_wiki_28253,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_17292_wiki_6713,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.75,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_18660_wiki_1557,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8792835218433335,0.8792394185940214,0.8781558726673985,0.25,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_6_wiki_25471,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.6583480578599024,0.6583720718257224,0.6586433260393874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6268823469344851,0.6268397476917451,0.6267837541163557,0.4285714285714286,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_14086_wiki_5782,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9770874754476486,0.9770545753725204,0.9769484083424808,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0
dbp_22468_wiki_16435,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5652173913043479,0.5384615384615384,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_2890_wiki_26809,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9656176981157009,0.9655361550415943,0.964873765093304,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
dbp_20555_wiki_12931,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.36363636363636365,0.3076923076923077,0.5,0.5,1.0,0.0,1
dbp_16127_wiki_27784,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9595179029438795,0.959502696773014,0.960482985729967,0.23809523809523814,0.02857142857142857,0.0,0.0,0.0,0.0,0
dbp_25_wiki_18100,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8457967715851576,0.8458663749886063,0.8457330415754923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8832299181287955,0.8832617241064082,0.8836443468715697,0.7647058823529411,0.48,0.5,0.5,0.6666666666666666,0.0,0
dbp_54_wiki_3994,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9630828743219947,0.9630679221135388,0.9626783754116356,0.41666666666666663,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0
dbp_46_wiki_23570,1.0,1.0,1.0,1.0,1.0,1.0,0.9475667095924052,0.9475890985324947,0.9474835886214442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9383563289504508,0.9382941767986105,0.9374313940724479,0.10526315789473684,0.029411764705882353,0.0,0.25,0.0,0.0,0
dbp_101_wiki_1939,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.957277407031433,0.9573087119480757,0.9571899012074643,0.5,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_47_wiki_21524,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9429996106735348,0.9429404794458117,0.9420131291028446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9868693724809438,0.9868360910503702,0.986827661909989,0.19999999999999996,0.034482758620689655,0.0,0.25,0.0,0.0,0
dbp_5827_wiki_3398,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8606207314948853,0.8606819636164184,0.8605927552140504,0.25,0.0,0.0,0.0,0.0,0.0,0
dbp_92_wiki_16162,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9158672761456262,0.9158972483773654,0.9154774972557629,0.38095238095238093,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_7243_wiki_22116,1.0,1.0,1.0,1.0,1.0,1.0,0.9509089275553293,0.9508704767113298,0.9507658643326039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9723451925444946,0.972300941585154,0.9725576289791438,0.4285714285714286,0.17391304347826086,0.0,0.0,0.0,0.0,0
dbp_25_wiki_8855,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.987067593298935,0.9871103391534876,0.986827661909989,0.2941176470588235,0.09375,0.0,0.25,0.0,0.0,0
dbp_36_wiki_14698,1.0,1.0,1.0,1.0,1.0,1.0,0.4538348656823695,0.4539239814055237,0.4540481400437637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5043878881073516,0.5044336776670628,0.5038419319429199,0.4666666666666667,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_50_wiki_8556,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9255218472043365,0.9255309452192143,0.925601750547046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8732257735116921,0.8732059603254411,0.8726673984632272,0.2272727272727273,0.09523809523809523,0.0,0.25,0.0,0.0,0
dbp_25_wiki_4049,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.01953125,0.002352941176470588,0.0,0.0,0.0,0.0,0.9774028267489984,0.97742023951001,0.9769484083424808,0.4117647058823529,0.23076923076923078,0.25,0.25,0.5,0.0,0
dbp_11239_wiki_21185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5217391304347826,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_39_wiki_23175,1.0,1.0,1.0,1.0,1.0,1.0,0.7596987212123028,0.7596390484003281,0.7592997811816192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.19444444444444445,0.25,0.25,0.5,0.0,0
dbp_97_wiki_7126,1.0,1.0,1.0,1.0,1.0,1.0,0.9198676290018268,0.9198796828001093,0.9201312910284464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9117406791165358,0.911783526830606,0.9121844127332601,0.25,0.06060606060606061,0.0,0.3333333333333333,0.0,0.0,0
dbp_37_wiki_21542,1.0,1.0,1.0,1.0,1.0,1.0,0.7456110928094397,0.7456020417464224,0.7450765864332605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7621590451763265,0.7622268945973124,0.7628979143798025,0.4,0.13513513513513514,0.0,0.25,0.0,0.0,0
dbp_4689_wiki_24143,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9586078891885561,0.9585885364292897,0.9582875960482986,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_94_wiki_3705,1.0,1.0,1.0,1.0,1.0,1.0,0.9437692791470755,0.9437608239905204,0.9431072210065645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9251866579369418,0.9252216838833531,0.9253567508232712,0.6153846153846154,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30683_wiki_30566,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_28125,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.24,0.25,0.25,0.5,0.0,0
dbp_30_wiki_15358,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9318721055255554,0.9318950543925404,0.9319429198682766,0.2777777777777778,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_7435_wiki_13393,1.0,1.0,1.0,1.0,1.0,1.0,0.9995747357072265,0.9996354024245738,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997026687730132,0.9997257518968827,1.0,0.7,0.6086956521739131,0.5,0.5,0.6666666666666666,0.0,1
dbp_73_wiki_27389,1.0,1.0,1.0,1.0,1.0,1.0,0.34657242969662483,0.34664114483638686,0.34682713347921224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_48_wiki_5681,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9750602170818291,0.9750434226163269,0.9747530186608123,0.2777777777777778,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_96_wiki_20614,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9824724743364107,0.9824481214004936,0.9824368825466521,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_58_wiki_15877,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9832143007310143,0.9831794496754731,0.9835345773874863,0.6153846153846154,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0
dbp_9991_wiki_18607,1.0,1.0,1.0,1.0,1.0,1.0,0.9989548081818455,0.9989973566675782,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998858728623686,0.9999085839656275,1.0,0.64,0.5517241379310345,0.25,0.6666666666666666,0.5,0.0,1
dbp_840_wiki_28100,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
dbp_22_wiki_10412,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9819138520311628,0.9818996251942591,0.9813391877058177,0.5384615384615384,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7544_wiki_17579,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
dbp_62_wiki_9210,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9871066367933878,0.9871103391534876,0.986827661909989,0.17647058823529416,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_48_wiki_13873,1.0,1.0,1.0,1.0,1.0,1.0,0.9958701446497559,0.9958071278825996,0.9956236323851203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9840312107687964,0.9840021939848249,0.9835345773874863,0.6111111111111112,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0
dbp_39_wiki_5179,1.0,1.0,1.0,1.0,1.0,1.0,0.7344913299991016,0.7344818156959256,0.7341356673960613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_73_wiki_13538,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93917624233396,0.9391169211079623,0.9396267837541163,0.1875,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_51_wiki_5230,1.0,1.0,1.0,1.0,1.0,1.0,0.9951154502710311,0.9951690821256038,0.9956236323851203,0.0,0.22399999999999998,0.03164556962025317,0.0,0.0,0.0,0.0,0.9963629483244334,0.9963433586251028,0.995609220636663,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_38_wiki_31443,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9638277040623254,0.9637992503885181,0.9637760702524698,0.25,0.125,0.25,0.25,0.5,0.0,0
dbp_31_wiki_19916,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8373688288753671,0.8372794588170765,0.836443468715697,0.5882352941176471,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_23814,1.0,1.0,1.0,1.0,1.0,1.0,0.9119103950166212,0.9118585361407346,0.912472647702407,0.0,0.07936507936507942,0.0,0.0,0.0,0.0,0.0,0.9317639850793784,0.931803638358168,0.9319429198682766,0.4,0.17857142857142858,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13849_wiki_10336,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75067725446147,0.7507084742663863,0.7508232711306257,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
dbp_23_wiki_3920,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9693658735831716,0.9693756284852363,0.969264544456641,0.4,0.2,0.25,0.25,0.5,0.0,0
dbp_16806_wiki_5566,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4137931034482759,0.36363636363636365,0.5,0.5,1.0,0.0,1
dbp_101_wiki_2120,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.965683771721698,0.9657189871103391,0.9659714599341384,0.2857142857142857,0.07407407407407407,0.0,0.25,0.0,0.0,0
dbp_25873_wiki_16308,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9105903977030412,0.910503702349392,0.9099890230515917,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_29002_wiki_28905,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.34615384615384615,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_28861_wiki_28764,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_21610,1.0,1.0,1.0,1.0,1.0,1.0,0.9876014494923782,0.9875125330416553,0.986870897155361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9658940059225978,0.9658104031447116,0.964873765093304,0.4545454545454546,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.5,0.0,0
