wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_25376,1810-01-03 00:00:00,1846-08-26 00:00:00,Friedrich Wagenfeld,,male,http://www.wikidata.org/entity/q103373,dbp_37,http://dbpedia.org/resource/Fredric_Brown,1906-10-29,1972-03-11,male,Fredric Brown,"	The_Fabulous_Clipjoint	Arena_(short_story)	Honeymoon_in_Hell	The_Proofreaders'_Page_and_Other_Uncollected_Items	Nightmares_and_Geezenstacks	Martians,_Go_Home	What_Mad_Universe	Rogue_in_Space	The_Screaming_Mimi_(novel)	Science_Fiction_Carnival	Space_on_My_Hands	Angels_and_Spaceships",http://dbpedia.org/resource/fredric_brown,0
wiki_25384,1927-03-15 00:00:00,1995-03-28 00:00:00,Hanns-Joachim Friedrichs,,male,http://www.wikidata.org/entity/q109823,dbp_13394,http://dbpedia.org/resource/Hanns_Joachim_Friedrichs,1927-03-15,1995-03-28,male,Hanns Joachim Friedrichs,,http://dbpedia.org/resource/hanns_joachim_friedrichs,1
wiki_25426,1551-01-01 00:00:00,1612-01-01 00:00:00,Paul Jenisch,,male,http://www.wikidata.org/entity/q99451,dbp_101,http://dbpedia.org/resource/Saul_Bellow,1915-06-10,2005-04-05,male,Saul Bellow,	Henderson_the_Rain_King	Herzog_(novel)	A_Theft	Humboldt's_Gift	Ravelstein	The_Actual_(novel)	More_Die_of_Heartbreak	The_Adventures_of_Augie_March	Dangling_Man	Mr._Sammler's_Planet	The_Victim_(novel)	Seize_the_Day_(novel)	The_Bellarosa_Connection	The_Dean's_December,http://dbpedia.org/resource/saul_bellow,0
wiki_25429,1890-06-05 00:00:00,1942-07-01 00:00:00,Robert Liebmann,,male,http://www.wikidata.org/entity/q95739,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_25430,1976-12-07 00:00:00,,Robert Steiner,,male,http://www.wikidata.org/entity/q97948,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,0
wiki_25432,1711-03-22 00:00:00,1781-06-25 00:00:00,Samuel Gotthold Lange,,male,http://www.wikidata.org/entity/q95710,dbp_100,http://dbpedia.org/resource/Samuel_Johnson,1709-09-18,1784-12-13,male,Samuel Johnson,"	A_Dictionary_of_the_English_Language	The_History_of_Rasselas,_Prince_of_Abissinia",http://dbpedia.org/resource/samuel_johnson,0
wiki_25442,1896-08-01 00:00:00,1976-06-16 00:00:00,Wilhelm Ehmer,,male,http://www.wikidata.org/entity/q104802,dbp_27190,http://dbpedia.org/resource/David_R._Montgomery,1961-9-7,,male,David R. Montgomery,,http://dbpedia.org/resource/david_r._montgomery,0
wiki_25447,1856-10-15 00:00:00,1927-10-20 00:00:00,Charles Herbert Levermore,,male,http://www.wikidata.org/entity/q16227278,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_25465,1170-00-00 00:00:00,1240-00-00 00:00:00,Alexander of Villedieu,,male,http://www.wikidata.org/entity/q692413,dbp_73,http://dbpedia.org/resource/Lloyd_Alexander,1924-01-30,2007-05-17,male,Lloyd Alexander,	The_Chronicles_of_Prydain	Westmark_(novel)	The_Black_Cauldron_(novel)	The_Foundling_and_Other_Tales_of_Prydain	The_Iron_Ring	The_First_Two_Lives_of_Lukas-Kasha	The_High_King	Gypsy_Rizka	Taran_Wanderer	The_Book_of_Three	The_Castle_of_Llyr	The_Cat_Who_Wished_to_Be_a_Man	The_Kestrel	The_Beggar_Queen	Time_Cat:_The_Remarkable_Journeys_of_Jason_and_Gareth,http://dbpedia.org/resource/lloyd_alexander,0
wiki_25472,1955-05-10 00:00:00,,Andrea Kane,,female,http://www.wikidata.org/entity/q4755140,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_25472,1955-05-10 00:00:00,,Andrea Kane,,female,http://www.wikidata.org/entity/q4755140,dbp_69,http://dbpedia.org/resource/Kate_Chopin,1850-02-08,1904-08-22,female,Kate Chopin,	The_Awakening_(Chopin_novel)	A_Pair_of_Silk_Stockings	The_Story_of_an_Hour,http://dbpedia.org/resource/kate_chopin,0
wiki_25485,1929-01-01 00:00:00,2015-09-08 00:00:00,Basil H. Johnston,,male,http://www.wikidata.org/entity/q810033,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_25486,1983-02-09 00:00:00,,Ben Barry,,male,http://www.wikidata.org/entity/q4885274,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_25493,1926-09-19 00:00:00,2012-01-15 00:00:00,Carlo Fruttero,,male,http://www.wikidata.org/entity/q778716,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
wiki_25501,1970-01-01 00:00:00,,Chris Harman,,male,http://www.wikidata.org/entity/q5106786,dbp_26891,http://dbpedia.org/resource/Chris_Harman_(composer),1970-1-1,,male,Chris Harman (composer),,http://dbpedia.org/resource/chris_harman_(composer),1
wiki_25503,1958-12-17 00:00:00,,Christopher Kelen,,male,http://www.wikidata.org/entity/q5112661,dbp_56,http://dbpedia.org/resource/Christopher_Tolkien,1924-11-21,,male,Christopher Tolkien,"	The_Letters_of_J._R._R._Tolkien	The_Monsters_and_the_Critics,_and_Other_Essays	On_Translating_Beowulf	Unfinished_Tales",http://dbpedia.org/resource/christopher_tolkien,0
wiki_25514,1947-01-01 00:00:00,,David Brazier,,male,http://www.wikidata.org/entity/q5231696,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_25515,1937-01-01 00:00:00,2018-02-03 00:00:00,David F. Case,,male,http://www.wikidata.org/entity/q5233490,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_25516,1948-01-01 00:00:00,,David Kesterton,,male,http://www.wikidata.org/entity/q5235978,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
wiki_25516,1948-01-01 00:00:00,,David Kesterton,,male,http://www.wikidata.org/entity/q5235978,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_25520,1928-07-22 00:00:00,2008-07-04 00:00:00,Diana Browning,,female,http://www.wikidata.org/entity/q5271110,dbp_19847,http://dbpedia.org/resource/Donna_Baier_Stein,1951-1-5,,female,Donna Baier Stein,,http://dbpedia.org/resource/donna_baier_stein,0
wiki_25522,1935-12-22 00:00:00,2009-11-07 00:00:00,Donald Harington,,male,http://www.wikidata.org/entity/q2679036,dbp_13478,http://dbpedia.org/resource/Donald_Harington_(writer),1935-12-22,2009-11-07,male,Donald Harington (writer),"	Thirteen_Albatrosses_(or,_Falling_off_the_Mountain)	The_Pitcher_Shower	Ekaterina_(novel)",http://dbpedia.org/resource/donald_harington_(writer),1
wiki_25526,1878-01-27 00:00:00,1935-11-07 00:00:00,Dorothy Scarborough,The Wind,female,http://www.wikidata.org/entity/q3037185,dbp_7759,http://dbpedia.org/resource/D._H._Lawrence,1885-09-11,1930-03-02,male,D. H. Lawrence,	Lady_Chatterley's_Lover	The_Rainbow	The_Rocking-Horse_Winner	Sons_and_Lovers	The_Virgin_and_the_Gypsy	Women_in_Love	Odour_of_Chrysanthemums	John_Thomas_and_Lady_Jane	The_Trespasser_(novel)	Mr_Noon	The_Escaped_Cock	The_Lost_Girl	The_Plumed_Serpent	The_White_Peacock,http://dbpedia.org/resource/d._h._lawrence,0
wiki_25544,1949-01-01 00:00:00,,François Leperlier,,male,http://www.wikidata.org/entity/q5493325,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
wiki_25559,1923-12-16 00:00:00,2000-03-11 00:00:00,Gerald Glaskin,,male,http://www.wikidata.org/entity/q5549183,dbp_41,http://dbpedia.org/resource/Gerald_of_Wales,1146-1-1,1223-1-1,male,Gerald of Wales,,http://dbpedia.org/resource/gerald_of_wales,0
wiki_25578,1882-03-05 00:00:00,1932-11-23 00:00:00,Henry S. Whitehead,,male,http://www.wikidata.org/entity/q1607236,dbp_84,http://dbpedia.org/resource/O._Henry,1862-09-11,1910-06-05,male,O. Henry,	The_Gift_of_the_Magi	The_Ransom_of_Red_Chief	The_Cop_and_the_Anthem	The_Third_Ingredient	Makes_the_Whole_World_Kin	A_Retrieved_Reformation	The_Duplicity_of_Hargraves	The_Cisco_Kid_(TV_series)	Conscience_in_Art	The_Four_Million	The_Last_Leaf	Roads_of_Destiny_(short_story_collection),http://dbpedia.org/resource/o._henry,0
wiki_25586,1886-10-08 00:00:00,1960-11-19 00:00:00,Yoshii Isamu,,male,http://www.wikidata.org/entity/q3155124,dbp_13670,http://dbpedia.org/resource/Władysław_Młynek,1930-06-06,1997-12-01,male,Władysław Młynek,,http://dbpedia.org/resource/władysław_młynek,0
wiki_25589,1938-02-18 00:00:00,2004-12-20 00:00:00,Jack Newfield,,male,http://www.wikidata.org/entity/q6114305,dbp_46,http://dbpedia.org/resource/Jack_Jones_(novelist),1884-11-24,1970-05-07,male,Jack Jones (novelist),,http://dbpedia.org/resource/jack_jones_(novelist),0
wiki_25595,1954-07-19 00:00:00,,Jane Eaton Hamilton,,female,http://www.wikidata.org/entity/q6152176,dbp_26,http://dbpedia.org/resource/Edmond_Hamilton,1904-10-21,1977-02-01,male,Edmond Hamilton,	Star_Wolf_(TV_series)	The_Haunted_Stars	The_Man_Who_Evolved,http://dbpedia.org/resource/edmond_hamilton,0
wiki_25605,1899-01-01 00:00:00,2000-01-01 00:00:00,Johannes Balzli,,male,http://www.wikidata.org/entity/q13578778,dbp_50,http://dbpedia.org/resource/Johanna_Schopenhauer,1766-07-09,1838-04-17,female,Johanna Schopenhauer,,http://dbpedia.org/resource/johanna_schopenhauer,0
wiki_25606,1873-04-07 00:00:00,1956-12-28 00:00:00,John Dyfnallt Owen,,male,http://www.wikidata.org/entity/q3398467,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_25607,1946-01-01 00:00:00,,John Gierach,,male,http://www.wikidata.org/entity/q3181580,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_25607,1946-01-01 00:00:00,,John Gierach,,male,http://www.wikidata.org/entity/q3181580,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_25609,1944-05-25 00:00:00,2008-01-01 00:00:00,Judith Church,,female,http://www.wikidata.org/entity/q6303341,dbp_11237,http://dbpedia.org/resource/John_Lyon_(poet),1803-03-04,1889-11-28,male,John Lyon (poet),,http://dbpedia.org/resource/john_lyon_(poet),0
wiki_25619,1964-01-01 00:00:00,,Katy Gardner,,female,http://www.wikidata.org/entity/q6378501,dbp_61,http://dbpedia.org/resource/Guy_Gavriel_Kay,1954-11-07,,male,Guy Gavriel Kay,	The_Summer_Tree	Tigana	Under_Heaven_(book)	River_of_Stars	The_Darkest_Road	Ysabel	The_Last_Light_of_the_Sun	The_Wandering_Fire	The_Lions_of_Al-Rassan,http://dbpedia.org/resource/guy_gavriel_kay,0
wiki_25619,1964-01-01 00:00:00,,Katy Gardner,,female,http://www.wikidata.org/entity/q6378501,dbp_69,http://dbpedia.org/resource/Kate_Chopin,1850-02-08,1904-08-22,female,Kate Chopin,	The_Awakening_(Chopin_novel)	A_Pair_of_Silk_Stockings	The_Story_of_an_Hour,http://dbpedia.org/resource/kate_chopin,0
wiki_25623,1903-11-15 00:00:00,1957-03-11 00:00:00,Jinzai Kiyoshi,,male,http://www.wikidata.org/entity/q1689627,dbp_15108,http://dbpedia.org/resource/Yasmina_Khadra,1955-01-10,,male,Yasmina Khadra,	What_the_Day_Owes_the_Night,http://dbpedia.org/resource/yasmina_khadra,0
wiki_25625,1952-01-01 00:00:00,,Kęstutis Nakas,,male,http://www.wikidata.org/entity/q6454614,dbp_27506,http://dbpedia.org/resource/Jason_Michael_Holland,1971-01-25,,male,Jason Michael Holland,,http://dbpedia.org/resource/jason_michael_holland,0
wiki_25629,1920-01-01 00:00:00,1994-01-01 00:00:00,Leonard H. Stringfield,,male,http://www.wikidata.org/entity/q4147568,dbp_24129,http://dbpedia.org/resource/Jillian_Lauren,1973-08-30,,female,Jillian Lauren,	Some_Girls:_My_Life_in_a_Harem	Pretty_(novel),http://dbpedia.org/resource/jillian_lauren,0
wiki_25656,1903-07-17 00:00:00,1984-06-15 00:00:00,Michio Takeyama,,male,http://www.wikidata.org/entity/q461845,dbp_14321,http://dbpedia.org/resource/Joseph_Folahan_Odunjo,1904-0-0,1980-0-0,male,Joseph Folahan Odunjo,,http://dbpedia.org/resource/joseph_folahan_odunjo,0
wiki_25656,1903-07-17 00:00:00,1984-06-15 00:00:00,Michio Takeyama,,male,http://www.wikidata.org/entity/q461845,dbp_15373,http://dbpedia.org/resource/Karen_Armstrong,1944-11-14,,female,Karen Armstrong,	Islam:_A_Short_History	The_Battle_for_God	Muhammad:_A_Biography_of_the_Prophet	A_History_of_God	Muhammad:_A_Prophet_for_Our_Time	The_Case_for_God,http://dbpedia.org/resource/karen_armstrong,0
wiki_25661,1834-07-07 00:00:00,1925-01-23 00:00:00,Miriam Coles Harris,,female,http://www.wikidata.org/entity/q13563162,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_25665,1886-01-01 00:00:00,1954-01-01 00:00:00,Muriel Denison,,female,http://www.wikidata.org/entity/q6938613,dbp_81,http://dbpedia.org/resource/Mildred_Benson,1905-07-10,2002-05-28,female,Mildred Benson,,http://dbpedia.org/resource/mildred_benson,0
wiki_25666,1926-11-25 00:00:00,,Murray Schisgal,,male,http://www.wikidata.org/entity/q1133276,dbp_83,http://dbpedia.org/resource/Murray_Leinster,1896-06-16,1975-06-08,male,Murray Leinster,	The_Runaway_Skyscraper	Colonial_Survey	Operation:_Outer_Space	The_Forgotten_Planet	Out_of_This_World_(Leinster_book)	A_Logic_Named_Joe	First_Contact_(novelette)	Proxima_Centauri_(short_story)	City_on_the_Moon	Four_from_Planet_5	The_Pirates_of_Zan	Exploration_Team	Sidewise_in_Time	Murder_Madness	Quadratic_(collection)	Sidewise_in_Time_(collection)	Space_Platform	Space_Tug_(novel)	The_Wailing_Asteroid	The_Other_Side_of_Here,http://dbpedia.org/resource/murray_leinster,0
wiki_25670,1936-08-11 00:00:00,,Nan Ryan,,female,http://www.wikidata.org/entity/q14632991,dbp_26968,http://dbpedia.org/resource/Nan_Ryan,1936-8-11,,female,Nan Ryan,,http://dbpedia.org/resource/nan_ryan,1
wiki_25672,1863-01-01 00:00:00,1942-01-01 00:00:00,Neil Gordon Munro,,male,http://www.wikidata.org/entity/q6988643,dbp_20663,http://dbpedia.org/resource/Bruce_Duffy,1951-06-01,,male,Bruce Duffy,,http://dbpedia.org/resource/bruce_duffy,0
wiki_25675,1940-01-01 00:00:00,,Norman Franks,,male,http://www.wikidata.org/entity/q15460885,dbp_36,http://dbpedia.org/resource/François_Villon,1431-4-1,1463-1-1,male,François Villon,,http://dbpedia.org/resource/françois_villon,0
wiki_25690,1942-09-17 00:00:00,,Robert Graysmith,,male,http://www.wikidata.org/entity/q1338953,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_25691,1924-01-01 00:00:00,1978-01-01 00:00:00,Robert H. Perry,,male,http://www.wikidata.org/entity/q3938298,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,0
wiki_25691,1924-01-01 00:00:00,1978-01-01 00:00:00,Robert H. Perry,,male,http://www.wikidata.org/entity/q3938298,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_25695,1919-05-30 00:00:00,2001-03-20 00:00:00,Ronald Chetwynd-Hayes,,male,http://www.wikidata.org/entity/q7364739,dbp_93,http://dbpedia.org/resource/Roald_Dahl,1916-09-13,1990-11-23,male,Roald Dahl,"	Charlie_and_the_Chocolate_Factory	My_Uncle_Oswald	Way_Out_(TV_series)	The_Hitch-Hiker_(short_story)	Fantastic_Mr_Fox	The_Witches_(novel)	Memories_with_Food_at_Gipsy_House	More_Tales_of_the_Unexpected	Rhyme_Stew	Roald_Dahl:_Collected_Stories	Two_Fables	Boy_(book)	Kiss_Kiss_(book)	The_Twits	Roald_Dahl's_Guide_to_Railway_Safety	The_BFG	Charlie_and_the_Great_Glass_Elevator	James_and_the_Giant_Peach	Matilda_(novel)	The_Landlady_(short_story)	Revolting_Rhymes	The_Mildenhall_Treasure	Esio_Trot	George's_Marvellous_Medicine	The_Magic_Finger	The_Vicar_of_Nibbleswicke	The_Wonderful_Story_of_Henry_Sugar_and_Six_More	My_Year	Sometime_Never:_A_Fable_for_Supermen	Beware_of_the_Dog_(short_story)	Danny,_the_Champion_of_the_World	Switch_Bitch	The_Enormous_Crocodile	The_Minpins	Someone_Like_You_(short_story_collection)	Tales_of_the_Unexpected_(short_story_collection)	The_Gremlins	Man_from_the_South	Star_Tonight	Ah,_Sweet_Mystery_of_Life:_The_Country_Stories_of_Roald_Dahl	Roald_Dahl's_Book_of_Ghost_Stories	The_Collected_Short_Stories_of_Roald_Dahl	The_Roald_Dahl_Omnibus	Twenty-Nine_Kisses_from_Roald_Dahl",http://dbpedia.org/resource/roald_dahl,0
wiki_25699,1932-12-07 00:00:00,,Rosemary Rogers,,female,http://www.wikidata.org/entity/q3442515,dbp_97,http://dbpedia.org/resource/Roger_Ebert,1942-06-18,2013-04-04,male,Roger Ebert,,http://dbpedia.org/resource/roger_ebert,0
wiki_25699,1932-12-07 00:00:00,,Rosemary Rogers,,female,http://www.wikidata.org/entity/q3442515,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
wiki_25702,1970-00-00 00:00:00,,Sam Taylor,,male,http://www.wikidata.org/entity/q7408237,dbp_26985,http://dbpedia.org/resource/Sam_Taylor_(author),1970-0-0,,male,Sam Taylor (author),,http://dbpedia.org/resource/sam_taylor_(author),1
wiki_25733,1940-10-23 00:00:00,2009-04-29 00:00:00,Tom McGrath,,male,http://www.wikidata.org/entity/q1875952,dbp_13592,http://dbpedia.org/resource/Tom_McGrath_(playwright),1940-10-23,2009-4-29,male,Tom McGrath (playwright),,http://dbpedia.org/resource/tom_mcgrath_(playwright),1
