ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_276_dnb_2900,1.0,1.0,1.0,1.0,1.0,1.0,0.8108166932848617,0.810832587287377,0.8109559613319012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8171644994485646,0.8171859296482412,0.8178528347406514,0.4444444444444444,0.10526315789473684,0.0,0.3333333333333333,0.0,0.0,0
dbp_235_dnb_7839,1.0,1.0,1.0,1.0,1.0,1.0,0.8020341595268138,0.8020590868397494,0.8023630504833512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7772795414170899,0.777286432160804,0.7780458383594693,0.19999999999999996,0.03225806451612903,0.0,0.3333333333333333,0.0,0.0,0
dbp_21101_dnb_6120,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9524708927969991,0.9524623115577889,0.9529553679131484,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_29_dnb_9664,1.0,1.0,1.0,1.0,1.0,1.0,0.9230131208583706,0.9230080572963295,0.9237379162191193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.951305283873652,0.9512562814070352,0.9505428226779252,0.1333333333333333,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_147_dnb_8281,1.0,1.0,1.0,1.0,1.0,1.0,0.9909145188283288,0.9908683974932856,0.99140708915145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9551224054469929,0.9551758793969849,0.9553679131483716,0.368421052631579,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_318_dnb_5855,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.10714285714285714,0.25,0.25,0.5,0.0,0
dbp_4077_dnb_1262,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9862075114084387,0.9861306532663316,0.985524728588661,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
dbp_283_dnb_6893,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9563573565442502,0.9562814070351758,0.9553679131483716,0.3076923076923077,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_155_dnb_7949,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8716080119928941,0.8715577889447236,0.8709288299155609,0.11111111111111116,0.1282051282051282,0.25,0.25,0.5,0.0,0
dbp_342_dnb_310,1.0,1.0,1.0,1.0,1.0,1.0,0.9990676278629266,0.999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9993230883023054,0.9993969849246231,1.0,0.30000000000000004,0.5185185185185185,0.75,0.75,1.0,0.0,1
dbp_275_dnb_9910,1.0,1.0,1.0,1.0,1.0,1.0,0.63304538622854,0.633034914950761,0.6337271750805585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.13333333333333333,0.0,0.25,0.0,0.0,0
dbp_51_dnb_994,0.0,0.0,0.0,0.0,0.0,0.0,0.9460930077972194,0.9461056401074306,0.9462943071965628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8962277857392866,0.8962814070351759,0.8962605548854041,0.07692307692307687,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7116_dnb_5475,0.0,0.0,0.0,0.0,0.0,0.0,0.9241072610318448,0.9241718889883617,0.924812030075188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9352377115761806,0.9352763819095478,0.9360675512665863,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_315_dnb_1076,0.0,0.0,0.0,0.0,0.0,0.0,0.9579403105358052,0.9580125335720681,0.958109559613319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9403954485117849,0.9404020100502513,0.9408926417370326,0.2272727272727273,0.17142857142857143,0.25,0.25,0.5,0.0,0
dbp_18_dnb_1558,1.0,1.0,1.0,1.0,1.0,1.0,0.9758230316506517,0.9758281110116384,0.9752953813104189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9673035139972131,0.9673366834170855,0.9674306393244874,0.23529411764705888,0.0625,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_102_dnb_7667,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9659331805604169,0.9659296482412061,0.9650180940892642,0.17647058823529416,0.0,0.0,0.25,0.0,0.0,0
dbp_1552_dnb_9889,0.0,0.0,0.0,0.0,0.0,0.0,0.9675434494239588,0.9675022381378693,0.966702470461869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9886410915118575,0.988643216080402,0.9879372738238842,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_50_dnb_5812,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7480270500518416,0.7480402010050251,0.7478890229191797,0.18181818181818177,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0
dbp_129_dnb_537,0.0,0.0,0.0,0.0,0.0,0.0,0.9523137241060845,0.9522829006266786,0.9516648764769066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9257411357587685,0.9257286432160804,0.9252110977080821,0.1428571428571429,0.16,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22719_dnb_7306,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_283_dnb_1106,1.0,1.0,1.0,1.0,1.0,1.0,0.9598962331577415,0.959892569382274,0.9602577873254565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9828889930855946,0.9828140703517588,0.9819059107358263,0.07692307692307687,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8069_dnb_4409,0.0,0.0,0.0,0.0,0.0,0.0,0.9463959552108425,0.9464637421665174,0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9674554063781592,0.9675376884422111,0.9686369119420989,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_318_dnb_6264,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.771973214108821,0.7719597989949749,0.7708082026537998,0.3125,0.10714285714285714,0.25,0.25,0.5,0.0,0
dbp_131_dnb_1739,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9514695890797752,0.9514771709937332,0.9516648764769066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.959008869194244,0.9589949748743719,0.9589867310012062,0.25,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_151_dnb_159,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.922214590914194,0.9222110552763819,0.9215922798552473,0.4347826086956522,0.2,0.25,0.6666666666666666,0.5,0.0,0
dbp_1467_dnb_397,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_40_dnb_6967,0.0,0.0,0.0,0.0,0.0,0.0,0.9711905833355393,0.9712623097582811,0.9720730397422127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9678780634381831,0.9678391959798995,0.9674306393244874,0.33333333333333337,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_97_dnb_6295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.06896551724137931,0.0,0.25,0.0,0.0,0
dbp_1011_dnb_434,0.0,0.0,0.0,0.0,0.0,0.0,0.9990411567296974,0.999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.23076923076923073,0.36363636363636365,1.0,1.0,1.0,0.0,1
dbp_69_dnb_7071,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.879522925843498,0.8794974874371859,0.879372738238842,0.0,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_11408_dnb_8007,1.0,1.0,1.0,1.0,1.0,1.0,0.9990999814702067,0.999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990160015321319,0.9990954773869347,1.0,0.21739130434782605,0.3055555555555556,0.0,0.6666666666666666,0.0,0.0,1
dbp_74_dnb_9630,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7537593364284157,0.7537688442211055,0.7539203860072377,0.1333333333333333,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_299_dnb_3580,1.0,1.0,1.0,1.0,1.0,1.0,0.9094599006450133,0.9094001790510295,0.9097744360902256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9475740145156284,0.9475376884422111,0.9481302774427021,0.08333333333333337,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0
dbp_2472_dnb_726,1.0,1.0,1.0,1.0,1.0,1.0,0.9732023894609595,0.9732318710832587,0.9731471535982814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9396194765656473,0.9395979899497487,0.9396863691194209,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_51_dnb_1557,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9699021945147038,0.9698492462311558,0.9698431845597105,0.2857142857142857,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_247_dnb_42,1.0,1.0,1.0,1.0,1.0,1.0,0.9408781945510643,0.9408236347358997,0.9409237379162191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8865297874167068,0.8865326633165829,0.8866103739445115,0.3076923076923077,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_76_dnb_1238,1.0,1.0,1.0,1.0,1.0,1.0,0.8890330095031368,0.8889883616830797,0.8893662728249194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8507096015796808,0.850753768844221,0.8516284680337756,0.25,0.047619047619047616,0.0,0.25,0.0,0.0,0
dbp_141_dnb_1096,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9427332703750421,0.942713567839196,0.9433051869722557,0.4285714285714286,0.21875,0.25,0.25,0.5,0.0,0
dbp_212_dnb_213,1.0,1.0,1.0,1.0,1.0,1.0,0.8914418826269953,0.8914950760966875,0.8915145005370569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8775912509988575,0.8775879396984925,0.8781664656212304,0.11764705882352944,0.1935483870967742,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_100_dnb_1526,0.0,0.0,0.0,0.0,0.0,0.0,0.8012076719226573,0.8011638316920322,0.8002148227712138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7560377221426071,0.7559798994974875,0.7551266586248492,0.1428571428571429,0.08333333333333333,0.0,0.25,0.0,0.0,0
dbp_123_dnb_6521,1.0,1.0,1.0,1.0,1.0,1.0,0.9774848305700411,0.9774395702775291,0.9774436090225564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.998306069751623,0.998391959798995,0.9987937273823885,0.16666666666666663,0.13636363636363635,0.25,0.25,0.5,0.0,0
dbp_111_dnb_1563,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9670591653843867,0.967035175879397,0.9662243667068757,0.05882352941176472,0.0625,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_dnb_4889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9260449205206607,0.9260301507537688,0.9264173703256936,0.1333333333333333,0.0,0.0,0.25,0.0,0.0,0
dbp_84_dnb_6726,0.0,0.0,0.0,0.0,0.0,0.0,0.9907880456362337,0.9907788719785139,0.9903329752953813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9678054192559915,0.9678391959798995,0.9686369119420989,0.3529411764705882,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_158_dnb_2889,1.0,1.0,1.0,1.0,1.0,1.0,0.8208933713341157,0.8208594449418084,0.8206229860365198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8097481888484577,0.809748743718593,0.8094089264173703,0.19999999999999996,0.17142857142857143,0.25,0.25,0.5,0.0,0
dbp_153_dnb_5795,0.0,0.0,0.0,0.0,0.0,0.0,0.8584147320680131,0.8583706356311549,0.8582169709989259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8559267746643509,0.8559798994974874,0.8564535585042219,0.25,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_280_dnb_1297,1.0,1.0,1.0,1.0,1.0,1.0,0.9299044392090425,0.9299015219337511,0.9301825993555317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9254241429637505,0.925427135678392,0.9252110977080821,0.35,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_155_dnb_8262,1.0,1.0,1.0,1.0,1.0,1.0,0.7635892503669193,0.7635631154879141,0.7636949516648764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7581411014178824,0.7581909547738693,0.758745476477684,0.11111111111111116,0.11363636363636363,0.25,0.25,0.5,0.0,0
dbp_142_dnb_9321,0.0,0.0,0.0,0.0,0.0,0.0,0.9894674302117985,0.9894359892569382,0.9892588614393125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995327658281767,0.9953768844221106,0.9951749095295537,0.125,0.20689655172413793,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6207_dnb_3078,0.0,0.0,0.0,0.0,0.0,0.0,0.9493107211030816,0.9493285586392122,0.949516648764769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.968822437806674,0.9688442211055276,0.9686369119420989,0.2857142857142857,0.07407407407407407,0.0,0.0,0.0,0.0,0
dbp_25969_dnb_1227,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9964107169980783,0.9963819095477386,0.9963811821471653,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_10_dnb_6858,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9393652219279766,0.9392964824120603,0.9384800965018094,0.08333333333333337,0.08695652173913043,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8992_dnb_6468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996863092132635,0.9996984924623116,1.0,0.23529411764705888,0.1111111111111111,0.5,0.5,0.6666666666666666,0.0,1
dbp_248_dnb_4874,0.0,0.0,0.0,0.0,0.0,0.0,0.9695493730753281,0.9694717994628469,0.9688506981740065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9697635101668834,0.9698492462311558,0.9698431845597105,0.19999999999999996,0.125,0.25,0.25,0.5,0.0,0
dbp_1968_dnb_1150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.21739130434782605,0.29411764705882354,0.25,0.6666666666666666,0.5,0.0,1
dbp_97_dnb_96,0.0,0.0,0.0,0.0,0.0,0.0,0.9803878315141782,0.9803939122649955,0.9806659505907627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9934157954868151,0.9934673366834171,0.9939686369119421,0.15384615384615385,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22157_dnb_6222,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999009397515569,1.0,1.0,0.5833333333333333,0.3,0.0,0.3333333333333333,0.0,0.0,1
dbp_51_dnb_8954,1.0,1.0,1.0,1.0,1.0,1.0,0.9954969661140082,0.9954341987466427,0.9946294307196563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9734122293178711,0.9734673366834171,0.9734620024125452,0.0625,0.1,0.25,0.25,0.5,0.0,0
dbp_239_dnb_1007,0.0,0.0,0.0,0.0,0.0,0.0,0.5732353313156447,0.573142345568487,0.5725026852846402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5441181326482767,0.5441206030150754,0.5440289505428226,0.26315789473684215,0.15625,0.0,0.25,0.0,0.0,0
dbp_94_dnb_1606,1.0,1.0,1.0,1.0,1.0,1.0,0.9939704640977902,0.9939122649955238,0.9935553168635876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9740858390072842,0.9741708542713567,0.9746682750301568,0.2142857142857143,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_280_dnb_9169,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_3382_dnb_124,0.0,0.0,0.0,0.0,0.0,0.0,0.9967528743238832,0.9966875559534467,0.9967776584317938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9628259907675848,0.9628140703517588,0.9638118214716526,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_5767_dnb_3758,0.0,0.0,0.0,0.0,0.0,0.0,0.9997470536158097,0.9998209489704566,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.28125,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_198_dnb_4464,0.0,0.0,0.0,0.0,0.0,0.0,0.9951263702487992,0.9950760966875559,0.9946294307196563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909227792343304,0.9909547738693467,0.991556091676719,0.2142857142857143,0.07692307692307693,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_199_dnb_3827,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.885162755988192,0.8851256281407035,0.8841978287092883,0.33333333333333337,0.07407407407407407,0.0,0.25,0.0,0.0,0
dbp_149_dnb_2836,1.0,1.0,1.0,1.0,1.0,1.0,0.9033038915507083,0.9033124440465533,0.9033297529538131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9082867199830937,0.9082412060301508,0.9083232810615199,0.19999999999999996,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_282_dnb_6751,1.0,1.0,1.0,1.0,1.0,1.0,0.9205013044386208,0.9205013428827216,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9574734353433758,0.9574874371859297,0.9577804583835947,0.33333333333333337,0.125,0.25,0.25,0.5,0.0,0
dbp_1152_dnb_515,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.07692307692307687,0.20833333333333334,0.3333333333333333,1.0,0.5,0.0,1
dbp_235_dnb_959,1.0,1.0,1.0,1.0,1.0,1.0,0.920345418876271,0.9203222918531782,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9341117267522107,0.9340703517587939,0.9348612786489747,0.2727272727272727,0.025,0.0,0.25,0.0,0.0,0
dbp_116_dnb_2172,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9084782364634171,0.9085427135678392,0.9083232810615199,0.15384615384615385,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_40_dnb_2092,1.0,1.0,1.0,1.0,1.0,1.0,0.9953999052921678,0.9954341987466427,0.9957035445757251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9559380014925077,0.9558793969849246,0.9553679131483716,0.4117647058823529,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_210_dnb_8441,1.0,1.0,1.0,1.0,1.0,1.0,0.8347848338054019,0.8348254252461952,0.8356605800214822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.03125,0.0,0.25,0.0,0.0,0
dbp_9534_dnb_7674,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8234416171915759,0.8234170854271357,0.8238841978287093,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_150_dnb_952,0.0,0.0,0.0,0.0,0.0,0.0,0.9147158912095249,0.9146821844225604,0.9140708915145005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8841094153464137,0.8840201005025126,0.8829915560916767,0.36,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_32_dnb_2814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_158_dnb_5798,0.0,0.0,0.0,0.0,0.0,0.0,0.8230757692070131,0.8230080572963294,0.8227712137486574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.800119532699788,0.8001005025125628,0.7997587454764776,0.11111111111111116,0.14705882352941177,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_57_dnb_5475,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9036308883062678,0.9037185929648242,0.9047044632086851,0.1333333333333333,0.10344827586206896,0.25,0.25,0.5,0.0,0
dbp_280_dnb_7147,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8236958718292465,0.8236180904522613,0.8226779252110977,0.30000000000000004,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_573_dnb_264,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,1.0,1.0,1.0,0.0,1
dbp_6015_dnb_4020,0.0,0.0,0.0,0.0,0.0,0.0,0.9986440897312592,0.9986571172784243,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9995806449482575,0.9995979899497487,1.0,0.3125,0.7,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_12938_dnb_9040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.23076923076923073,0.13043478260869565,0.5,0.5,0.6666666666666666,0.0,1
dbp_292_dnb_1323,1.0,1.0,1.0,1.0,1.0,1.0,0.7321150729573844,0.7321396598030439,0.7325456498388829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7656366602167438,0.7657286432160804,0.7659831121833535,0.21052631578947367,0.06666666666666667,0.25,0.25,0.5,0.0,0
dbp_247_dnb_1007,0.0,0.0,0.0,0.0,0.0,0.0,0.9421311615239137,0.9420769919427037,0.9419978517722879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9313677578703368,0.931356783919598,0.9312424607961399,0.4,0.03333333333333333,0.0,0.25,0.0,0.0,0
dbp_40_dnb_7752,1.0,1.0,1.0,1.0,1.0,1.0,0.888097696129038,0.8880931065353626,0.8882921589688507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8562668815173389,0.8562814070351759,0.8564535585042219,0.38888888888888884,0.16666666666666666,0.0,0.25,0.0,0.0,0
dbp_12045_dnb_8454,0.0,0.0,0.0,0.0,0.0,0.0,0.9997147000085296,0.9997314234556849,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0625,0.19230769230769232,0.5,0.5,0.6666666666666666,0.0,1
dbp_94_dnb_8670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9799105816157387,0.9798994974874372,0.9794933655006032,0.4285714285714286,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_128_dnb_1533,1.0,1.0,1.0,1.0,1.0,1.0,0.9060804193027503,0.9060877350044763,0.9065520945220193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8735892169617562,0.8736683417085427,0.8733413751507841,0.46153846153846156,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_158_dnb_4778,0.0,0.0,0.0,0.0,0.0,0.0,0.9450723985493819,0.9450313339301701,0.9452201933404941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9139331541443506,0.9139698492462311,0.9143546441495778,0.20833333333333337,0.125,0.0,0.25,0.0,0.0,0
