ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
katom_955_rewo_3638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.02857142857142857,0.0,0.0,0.0,0.0,0.2692307692307693,0.14705882352941177,0.2,0.2,0.5,0.0,0.6857651331989112,0.1578947368421053,0.2,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45251329806163626,0.52837088227091,0.4880422691879866,0.5238095238095238,0.51,0.6363636363636364,-1.0,0.5714285714285714,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_6706_rewo_10100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8851265603982333,0.5106382978723405,0.6666666666666666,0.8,0.8,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18737226218736608,0.3687153900981413,0.21966205837173577,0.12222222222222222,0.09444444444444444,0.2333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_5768_rewo_22852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7856708937376538,0.6,0.5294117647058824,0.8,0.8,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34931413475022516,0.49002138275124724,0.3637261356155365,0.3882352941176471,0.3,0.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_7510_rewo_24345,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5284867503402906,0.43999999999999995,0.4155844155844156,0.38461538461538464,0.38461538461538464,1.0,0.0,0.09999999999999998,0.05555555555555555,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23967202536859183,0.2884745044402919,0.2725806451612903,0.11578947368421053,0.18888888888888888,0.175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_13434_rewo_78707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4289421196178258,0.21052631578947367,0.17391304347826086,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21350293983635782,0.506804356113975,0.4956011730205278,0.41904761904761906,0.425,0.509090909090909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0
katom_3612_rewo_14055,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.5625,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4753467499486803,0.23404255319148937,0.21568627450980393,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20752541747910996,0.35786410073651675,0.43885971492873216,0.3142857142857143,0.3923076923076923,0.39999999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_21123_rewo_52036,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.3069116285996957,0.04368279569892473,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_3523_rewo_13707,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.3076923076923077,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6984268039226451,0.48484848484848486,0.4,0.6,0.6,1.0,0.0,0.25,0.09090909090909091,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20312896214798323,0.37082699235229516,0.42888563049853373,0.3142857142857143,0.3923076923076923,0.39999999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_1296_rewo_4871,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513289967246822,0.3471624843316045,0.4147465437788018,0.44000000000000006,0.34,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_6768_rewo_31841,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19565217391304346,0.07017543859649122,0.1111111111111111,0.1111111111111111,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39684617289627544,0.37082699235229516,0.5180265654648957,0.44000000000000006,0.34,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6333333333333333,0.4523809523809524,0.5,0.5,0.75,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,0.7166666666666667,0.6461538461538462,0.6,0.6,1.0,0.0,0
katom_9209_rewo_37589,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21566227423691403,0.308192705771335,0.33106960950764003,0.11578947368421053,0.18888888888888888,0.175,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.234375,0.3333333333333333,0.3333333333333333,1.0,0.0,1
katom_965_rewo_32139,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5413780414951858,0.44999999999999996,0.4090909090909091,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42758337055279616,0.4780963868633147,0.49335863377609107,0.5076923076923078,0.3923076923076923,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6333333333333333,0.6060606060606061,0.6,0.6,1.0,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,0.8095238095238095,0.7391304347826086,0.6666666666666666,0.6666666666666666,1.0,0.0,0
katom_5660_rewo_7090,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.5,0.0,0.0,0.3854522760287322,0.2682926829268293,0.16666666666666666,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25392608009409856,0.47777084818246596,0.44049878015722416,0.5238095238095238,0.51,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.32608695652173914,0.3333333333333333,0.3333333333333333,1.0,0.0,0
katom_9738_rewo_39958,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.26785714285714285,0.2222222222222222,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2885237518100538,0.3192866597815177,0.25036109773712084,0.4,0.3090909090909091,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.5769230769230769,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2195121951219512,0.28846153846153844,0.25,0.25,0.6666666666666666,0.0,1
katom_25357_rewo_28376,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8233350991074492,0.7435897435897436,0.6904761904761905,0.6666666666666666,0.6666666666666666,1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23586265477334664,0.27958198227139025,0.3057795698924731,0.11578947368421053,0.18888888888888888,0.175,-1.0,0.9090909090909091,0.7037037037037037,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_6840_rewo_26811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5763441385157346,0.43333333333333335,0.40476190476190477,0.5714285714285714,0.5714285714285714,0.8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07983535302940305,0.17391304347826078,0.33313234850768764,0.23157894736842105,0.1789473684210526,0.31111111111111106,-1.0,0.25,0.2,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5277777777777778,0.43902439024390244,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5897435897435898,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.0,0
katom_7228_rewo_62813,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8701517560197947,0.7346938775510203,0.631578947368421,0.75,0.75,0.8571428571428571,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.21925067402150655,0.051560021152829184,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8275862068965517,0.8888888888888888,0.8888888888888888,1.0,0.0,0
katom_7653_rewo_23191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.6368650988111192,0.2941176470588235,0.2727272727272727,0.5,0.5,0.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2433695165012142,0.395371263259402,0.4305875576036866,0.4631578947368421,0.3578947368421052,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43103448275862066,0.5,0.5,0.5,1.0,0.0,0
katom_9808_rewo_40211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5957446808510638,0.574468085106383,0.7142857142857143,0.7142857142857143,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9526924819681968,0.6818181818181819,0.9696969696969697,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3992974042782671,0.45124632327105896,0.6471525288729589,0.3142857142857143,0.3923076923076923,0.39999999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_6726_rewo_79064,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.4263822421342022,0.25627240143369173,0.0,0.0,0.0,-1.0,0.8571428571428572,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_14508_rewo_11607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2724016048084433,0.5077246345956252,0.5443548387096774,0.6111111111111112,0.4722222222222222,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
katom_4336_rewo_31779,0.7142857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.1538990864601124,0.25,0.09302325581395349,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30734858312395763,0.5077246345956252,0.5443548387096774,0.6111111111111112,0.4722222222222222,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.3888888888888889,0.6,0.6,1.0,0.0,0
katom_72_rewo_302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3648461599310736,0.4334030763571147,0.41447861965491367,0.3142857142857143,0.5666666666666667,0.4666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4473684210526315,0.40476190476190477,0.5,0.5,1.0,0.0,1
katom_3738_rewo_14580,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.3758180522257499,0.3028673835125448,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_3680_rewo_14334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43279497731073174,0.18745545260156807,0.3450387913434054,0.3384615384615385,0.26153846153846155,0.4666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_3575_rewo_13906,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5748208118682057,0.26315789473684215,0.21739130434782608,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.2861215762142346,0.1164874551971326,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_7997_rewo_32381,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864178327689761,0.25,0.2702702702702703,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3703864655770622,0.390591589451176,0.5180265654648957,0.41250000000000003,0.31875,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.052631578947368474,0.18181818181818182,0.25,0.25,0.5,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,0.4565217391304348,0.49122807017543857,0.625,0.625,0.8333333333333334,0.0,1
katom_23220_rewo_80924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01538461538461533,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.37037037037037035,0.0,0.25,0.0,0.0,0.28892185141131765,0.16666666666666663,0.10416666666666667,0.14285714285714285,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23841797880597673,0.506804356113975,0.42677704824436197,0.44000000000000006,0.34,0.509090909090909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09433962264150941,0.0,0.0,0.0,0.0,0.0,0
katom_7278_rewo_24903,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.660216805434105,0.5652173913043479,0.5384615384615384,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2919698890209804,0.3426722956302427,0.36073534512660427,0.25882352941176473,0.19999999999999998,0.39999999999999997,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5238095238095238,0.5,0.5,1.0,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_4855_rewo_24252,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.5151515151515151,0.7894736842105263,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3434186500989485,0.49893086243763357,0.6406810035842294,0.44000000000000006,0.34,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32258064516129037,0.2857142857142857,0.4,0.4,1.0,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_5288_rewo_20820,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8338262965907042,0.6944444444444444,0.6153846153846154,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14453550548549188,0.4058267997148965,0.3700189753320683,0.11578947368421053,0.0894736842105263,0.19999999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5434782608695652,0.8064516129032258,1.0,1.0,1.0,0.0,0.11538461538461545,0.16129032258064516,0.25,0.25,1.0,0.0,0.619718309859155,0.88,1.0,1.0,1.0,0.0,1
katom_9470_rewo_38734,0.375,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.1794871794871795,0.2,0.2,0.3333333333333333,0.0,0.42237804867092144,0.2857142857142857,0.2222222222222222,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30211815995882685,0.23731614073738092,0.2620967741935484,0.4,0.3090909090909091,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26190476190476186,0.1568627450980392,0.125,0.2857142857142857,0.5,0.0,1
