ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_31924_half_1822,Paul Langan,Paul Langan,Hardback,,wor_31924,half_1822,9781417784004,9780545391153,123,123,(1 Jun 2006),"Jan. 1st, 2012",Turtleback Books ,Scholastic Paperbacks,Shattered,Shattered,0
wor_36839_half_1162,Katie Alender,Katie Alender,Hardback,,wor_36839,half_1162,9781423134718,9781423137771,442,442,(14 Jun 2011),"May. 1st, 2012",Disney-Hyperion ,Hyperion Books,From Bad to Cursed,From Bad to Cursed,0
wor_33802_half_1058,Alyson Noel,Alyson Noel,Paperback,,wor_33802,half_1058,9781250005946,9781250005946,302,302,(27 Mar 2012),"Mar. 27th, 2012",St Martin's Press ,St. Martin's Griffin,Night Star,Night Star,1
wor_35509_half_951,Franny Billingsley,Franny Billingsley,Hardback,,wor_35509,half_951,9780803735521,9780142420928,361,361,(17 Mar 2011),"Apr. 12th, 2012",Penguin Putnam Inc ,Speak,Chime,Chime,0
wor_33906_half_719,Bryce Courtenay,Bryce Courtenay,Paperback,,wor_33906,half_719,9780143004554,9780440239130,640,384,(29 Apr 2006),"Jul. 10th, 2007",Penguin Books Ltd ,Laurel Leaf Library,The Power of One,The Power of One,0
wor_11701_half_971,Lois Lenski,Lois Lenski,Paperback,,wor_11701,half_971,9780064461627,9780064461627,320,320,(8 Nov 1994),"Feb. 18th, 1995",HarperCollins Publishers ,HarperTrophy,Indian Captive,Indian Captive,1
wor_37743_half_1277,Kristen Landon,Kristen Landon,Paperback,,wor_37743,half_1277,9781442402720,9781442402720,291,291,(1 Jan 2013),"Dec. 6th, 2011",Aladdin Paperbacks ,Aladdin Paperbacks,The Limit,The Limit,1
wor_32360_half_566,Kagami Yoshimizu,Kagami Yoshimizu,Paperback,,wor_32360,half_566,9781604961157,9781604961126,150,149,(11 May 2010),"Jun. 30th, 2009",Bandai Entertainment ,Bandai Entertainment,Lucky Star Manga: v. 5,"Lucky Star, Volume 1",0
wor_45504_half_2533,Kelly Huegel,Kelly Huegel,Paperback,,wor_45504,half_2533,9781575423630,9781575423630,240,240,(1 Mar 2011),"Mar. 1st, 2011","Free Spirit Publishing Inc.,U.S. ",Free Spirit Publishing,"GLBTQ: The Survival Guide for Gay, Lesbian, Bisexual, Transgender, and Questioning Teens",GLBTQ,1
wor_44150_half_2586,Robert Liparulo,Robert Liparulo,,Paperback,wor_44150,half_2586,9781441777300,9781595547286,-1,292,(17 Nov 2010),"Sep. 29th, 2009",Blackstone Publishing ,Thomas Nelson s,Watcher in the Woods,Watcher in the Woods,0
wor_28745_half_699,Elizabeth George Speare,Elizabeth George Speare,Hardback,,wor_28745,half_699,9780613723015,9780440995777,272,224,(10 Jan 2011),"May. 31st, 1978",Turtleback Books ,Laurel Leaf Library,The Witch of Blackbird Pond,The Witch of Blackbird Pond,0
wor_30889_half_306,Louise Fitzhugh,Louise Fitzhugh,Hardback,,wor_30889,half_306,9780613337595,9780440416791,320,320,(8 May 2001),"May. 8th, 2001",Turtleback Books ,Yearling Books,Harriet the Spy,Harriet the Spy,0
wor_34538_half_1810,Tamora Pierce,Tamora Pierce,Paperback,Paperback,wor_34538,half_1810,9781442427655,9781442427655,260,260,(19 Apr 2011),"Apr. 19th, 2011",Simon & Schuster ,Atheneum Books,The Woman Who Rides Like a Man,The Woman Who Rides Like a Man,1
wor_9241_half_487,Avi,Avi,Paperback,,wor_9241,half_487,9780380714759,9780380728855,278,240,(2 Sep 2003),"Apr. 1st, 1997",HarperCollins Publishers Inc ,HarperTrophy,The True Confessions of Charlotte Doyle,The True Confessions of Charlotte Doyle,0
wor_15693_half_935,Lois Duncan,Lois Duncan,Paperback,,wor_15693,half_935,9780316098991,9780316098991,224,224,(5 Oct 2010),"Oct. 5th, 2010","Little, Brown & Company ",Little Brown and Company,I Know What You Did Last Summer,I Know What You Did Last Summer,1
wor_28626_half_60,Scott Westerfeld,Scott Westerfeld,Paperback,,wor_28626,half_60,9781442419797,9781442419810,350,406,(1 May 2011),"May. 3rd, 2011",Simon & Schuster ,Simon Pulse,Specials,Uglies,0
wor_43717_half_2213,Don Calame,Don Calame,,,wor_43717,half_2213,9781501211379,9780763647766,-1,345,(1 Dec 2014),"Apr. 13th, 2010",Brilliance Corporation ,Candlewick Press (MA),Swim The Fly,Swim the Fly,0
wor_6493_half_2949,Gary Paulsen,Gary Paulsen,Paperback,,wor_6493,half_2949,9780440411338,9780440409236,192,208,(1 Nov 1995),"Feb. 1st, 1994",Yearling Books ,Yearling Books,Mr. Tucket,The Haymeadow,0
wor_32862_half_856,Dominique Moceanu,Dominique Moceanu,Paperback,,wor_32862,half_856,9781423136323,9781423136323,240,240,(17 Apr 2012),"Apr. 17th, 2012",Hyperion Books ,Hyperion Books,Balancing Act,Balancing Act,1
wor_14265_half_2067,Suzanne Fisher Staples,Suzanne Fisher Staples,Paperback,,wor_14265,half_2067,9780307977885,9780307977885,288,288,(11 Sep 2012),"Sep. 11th, 2012",Random House USA Inc ,Ember,Shabanu,Shabanu,1
wor_48336_half_3009,Patrick Carman,Patrick Carman,Paperback,,wor_48336,half_3009,9780316004046,9780316004046,352,296,(5 Apr 2011),"Apr. 5th, 2011","Little, Brown & Company ","Little, Brown Books for Young Readers",Thirteen Days To Midnight,Thirteen Days to Midnight,1
wor_8944_half_1486,Avi,Avi,Paperback,,wor_8944,half_1486,9780380725625,9780380730223,128,208,(1 Aug 1996),"Jul. 1st, 1997",HarperCollins ,HarperCollins,The Barn,The Man Who Was Poe,0
wor_15689_half_2262,Lois Duncan,Lois Duncan,Paperback,,wor_15689,half_2262,9780316098977,9780316099028,320,272,(3 Oct 2011),"Oct. 3rd, 2011","Little, Brown & Company ","Little, Brown Books for Young Readers",Daughters of Eve,Locked in Time,0
wor_31356_half_2789,Jerome Peterson,Shelley Peterson,Paperback,,wor_31356,half_2789,9781608607976,9781552638422,-1,312,(21 Feb 2010),"Jun. 30th, 2007","Strategic Book Publishing & Rights Agency, LLC ",Key Porter Books,The Haunting of Andrew Sharpai,Sundancer,0
wor_8198_half_2106,Virginia Hamilton,Virginia Hamilton,Paperback,,wor_8198,half_2106,9780020435204,9780020435204,288,256,(1 Oct 1984),"Oct. 1st, 1984",Prentice Hall (a Pearson Education company) ,Simon Pulse,House of Dies Drear,The House of Dies Drear,1
wor_5588_half_500,Cornelia Funke,Cornelia Funke,Paperback,,wor_5588,half_500,9781905294213,9780545227704,352,349,(5 Feb 2000),"May. 1st, 2010",Chicken House Ltd ,Chicken House,The Thief Lord,The Thief Lord,0
wor_32346_half_497,Fred Gipson,Fred Gipson,Hardback,,wor_32346,half_497,9780613857444,9780064403825,132,192,(15 May 2011),"Jun. 9th, 1995",Turtleback Books ,HarperTrophy,Old Yeller,Old Yeller,0
wor_29485_half_1209,Sharon G. Flake,Sharon G. Flake,Paperback,,wor_29485,half_1209,9781423103837,9781423103837,212,220,(31 Jul 2008),"Aug. 1st, 2007",Disney Publishing Worldwide ,Jump at the Sun,Who Am I Without Him? Short Stories About Girls and the Boys in Their Lives,Who Am I Without Him?,1
wor_35424_half_2456,Marlene Perez,Marlene Perez,Paperback,,wor_35424,half_2456,9780152062163,9780152062163,192,192,(1 May 2009),"May. 1st, 2009",Houghton Mifflin ,Graphia Books,Dead Is So Last Year,Dead Is So Last Year,1
wor_37549_half_1258,Joy Masoff,Joy Masoff,Paperback,,wor_37549,half_1258,9780761107712,9780761107712,256,212,(26 Jan 2001),"Jan. 2nd, 2000",Workman Publishing ,Workman Publishing,Oh Yuck,Oh Yuck!,1
wor_32387_half_1472,Kristin Levine,Kristin Levine,Hardback,,wor_32387,half_1472,9781606866962,9780142416488,266,272,(16 Sep 2010),"Sep. 16th, 2010",Perfection Learning ,Puffin Books,The Best Bad Luck I Ever Had,The Best Bad Luck I Ever Had,0
wor_38259_half_2918,Linda Buckley-Archer,Linda Buckley-Archer,Paperback,Paperback,wor_38259,half_2918,9781416915287,9781416915287,491,491,(1 Nov 2008),"Nov. 1st, 2008",Simon & Schuster ,Aladdin Paperbacks,The Time Thief,The Time Thief,1
wor_34058_half_743,Tony Abbott,Tony Abbott,Paperback,,wor_34058,half_743,9780316011709,9780316011709,144,149,(1 Jun 2007),"Jun. 1st, 2007","Little, Brown & Company ","Little, Brown Young Readers",Firegirl,Firegirl,1
wor_39827_half_1597,Caroline Pignat,Caroline Pignat,Paperback,,wor_39827,half_1597,9780889953994,9780889953994,173,173,(16 Nov 2007),"Apr. 15th, 2008",Red Deer Press ,Red Deer Press,Egghead,Egghead,1
wor_33291_half_632,Bertrand R Brinley,Bertrand R. Brinley,Paperback,,wor_33291,half_632,9781930900516,9781930900516,-1,619,(1 Nov 2010),"Nov. 1st, 2010",Purple House Press ,Purple House Press,The Mad Scientists' Club Complete Collection,The Mad Scientists' Club Complete Collection,1
wor_33770_half_702,Catherine Thimmesh,Catherine Thimmesh,Paperback,,wor_33770,half_702,9780618195633,9780618195633,64,64,(11 Mar 2002),"Mar. 11th, 2002",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),Girls Think of Everything,Girls Think of Everything,1
wor_45084_half_2469,T. L. Bonaddio,T. L. Bonaddio,Hardback,,wor_45084,half_2469,9780762434947,9780762434947,264,263,(28 Apr 2009),"Jun. 1st, 2009",INGRAM PUBLISHER SERVICES US ,Running Press Kids,Stick it: 99 DIY Duct Tape Projects,Stick It!,1
wor_39674_half_1575,Daisy Whitney,Daisy Whitney,Hardback,,wor_39674,half_1575,9780316090537,9780316090544,352,368,(2 Nov 2010),"Jan. 2nd, 2012","Little, Brown & Company ","Little, Brown Books for Young Readers",The Mockingbirds,The Mockingbirds,0
wor_29920_half_169,Rosa Parks,Rosa Parks,Hardback,,wor_29920,half_169,9780613229968,9780141301204,48,192,(1 Dec 1999),"Jan. 1st, 1999",Turtleback Books ,Puffin Books,I Am Rosa Parks,Rosa Parks,0
wor_33803_half_703,Alyson Noel,Alyson Noel,Paperback,,wor_33803,half_703,9780312532758,9780312532758,306,306,(14 Feb 2009),"Feb. 3rd, 2009",St Martin's Press ,St. Martin's Griffin,Evermore: The Immortals,Evermore,1
wor_35544_half_1864,Frank Beddor,Frank Beddor,Hardback,Paperback,wor_35544,half_1864,9780991272921,9780142416891,408,370,(5 May 2016),"Oct. 14th, 2010",Automatic Pictures ,Speak,Hatter Madigan: Ghost in the Hatbox: Ghost in the Hatbox,ArchEnemy,0
wor_36066_half_1047,Padraic Colum,Padraic Colum,Paperback,,wor_36066,half_1047,9780689868832,9780689868832,256,247,(16 Aug 2004),"Jun. 22nd, 2004",Simon & Schuster Ltd ,Aladdin Paperbacks,The Children's Homer: The Adventures of Odysseus and the Tale of Troy,The Children's Homer,1
wor_4502_half_1097,Robin McKinley,Robin McKinley,Paperback,,wor_4502,half_1097,9780552572323,9780060753108,272,325,(7 May 2015),"Jul. 26th, 2005",Random House Children's Publishers UK ,Eos,Beauty,Beauty,0
wor_30388_half_1823,Diana Wynne Jones,Diana Wynne Jones,Paperback,,wor_30388,half_1823,9780061478772,9780064473453,383,248,(22 Apr 2008),"Aug. 7th, 2001",HarperCollins Publishers Inc ,HarperTrophy,Castle in the Air,Castle in the Air,0
wor_3878_half_2434,Gary Paulsen,Gary Paulsen,Paperback,,wor_3878,half_2434,9781416939191,9781416939191,162,162,(1 May 2007),"May. 1st, 2007",Simon & Schuster ,Simon Pulse,Dogsong,Dogsong,1
wor_41997_half_1943,Susie Shellenberger,Susie Shellenberger,Paperback,,wor_41997,half_1943,9780842362023,9780842362023,384,384,(1 Jan 2003),"Jan. 1st, 2003",Tyndale House Publishers ,Tyndale Kids,"One Year Devos For Teens, The",The One Year Devos for Teens,1
wor_46540_half_2739,Robyn Bavati,Robyn Bavati,Paperback,,wor_46540,half_2739,9780738734774,9780738734774,-1,336,(8 Feb 2013),"Feb. 8th, 2013",Flux ,Flux,Dancing in the Dark,Dancing in the Dark,1
wor_33378_half_1983,Herge,Herge,Hardback,,wor_33378,half_1983,9781405208154,9780316133852,64,62,(20 Jun 2003),"Oct. 24th, 2011",Egmont UK Ltd ,"Little, Brown Books for Young Readers",Destination Moon,The Broken Ear,0
wor_31931_half_786,Paul Langan,Paul Langan,Paperback,,wor_31931,half_786,9780545395502,9780545395502,140,229,(7 Jun 2016),"Oct. 1st, 2012",Scholastic US ,Scholastic Paperbacks,Schooled,Bluford #15,1
wor_28726_half_37,Trenton Lee Stewart,Trenton Lee Stewart,Hardback,Paperback,wor_28726,half_37,9780316265010,9780316003957,512,512,(12 May 2015),"Apr. 1st, 2008","Little, Brown & Company ","Little, Brown Young Readers",The Mysterious Benedict Society,The Mysterious Benedict Society,0
wor_40025_half_1626,Brenda Woods,Brenda Woods,Paperback,,wor_40025,half_1626,9780142421864,9780142421864,160,420,(13 Sep 2012),"Sep. 13th, 2012",Penguin Putnam Inc ,Puffin Books,Saint Louis Armstrong Beach,Saint Louis Armstrong Beach,1
wor_45903_half_2606,Deb Caletti,Deb Caletti,Hardback,,wor_45903,half_2606,9781442403734,9781442403741,313,313,(5 Apr 2011),"Mar. 20th, 2012",Simon Pulse ,Simon Pulse,Stay,Stay,0
wor_17206_half_2244,"Charles Dickens, P. J. Lynch",Charles Dickens,Paperback,,wor_17206,half_2244,9781406356663,9780812504347,160,116,(1 Oct 2016),"Dec. 15th, 1990",Walker Books Ltd ,Tor Classics,A Christmas Carol,A Christmas Carol,0
wor_33943_half_722,Eva Mozes Kor,Eva Mozes Kor,Paperback,,wor_33943,half_722,9781933718576,9781933718576,175,141,(13 Mar 2012),"Mar. 13th, 2012",Tanglewood Press ,Tanglewood Press,Surviving the Angel of Death: The True Story of a Mengele Twin in Auschwitz,Surviving the Angel of Death,1
wor_33951_half_723,Isuna Hasekur,Isuna Hasekura,Paperback,,wor_33951,half_723,9780759531048,9780759531048,240,234,(15 Dec 2009),"Dec. 1st, 2009","Little, Brown & Company ",Yen Press,"Spice and Wolf, Vol. 1","Spice & Wolf, Volume 1",1
wor_29674_half_1195,Margaret Peterson Haddix,Margaret Peterson Haddix,Paperback,,wor_29674,half_1195,9780689873799,9780689873799,218,218,(1 Mar 2007),"Mar. 1st, 2007",Simon & Schuster ,Aladdin Paperbacks,Double Identity,Double Identity,1
wor_31051_half_2001,Simone Elkeles,Simone Elkeles,Paperback,,wor_31051,half_2001,9781937135188,9780738710198,296,281,(11 Apr 2019),"Jun. 8th, 2007","Enomis Entertainment, LLC ",Flux,Wild Crush,How to Ruin My Teenage Life,0
wor_28972_half_433,Ben Mikaelsen,Ben Mikaelsen,Hardback,,wor_28972,half_433,9780060090074,9780060090098,154,154,(15 Aug 2008),"Mar. 30th, 2010",HarperCollins Publishers Inc ,HarperCollins,Ghost Of Spirit Bear,Ghost of Spirit Bear,0
wor_29738_half_146,Tavi Gevinson,Tavi Gevinson,Paperback,,wor_29738,half_146,9781770461482,9781770461123,352,352,(16 Oct 2013),"Sep. 4th, 2012",Drawn and Quarterly ,Drawn & Quarterly,Rookie Yearbook Two,Rookie Yearbook One,0
wor_29790_half_1399,Christopher Paolini,Christopher Paolini,Hardback,Paperback,wor_29790,half_1399,9788416859306,9780440238485,656,768,(8 Jan 2019),"Oct. 31st, 2006",Roca Editorial ,Laurel Leaf Library,Eragon,Eragon,0
wor_34646_half_822,Ayun Halliday,Ayun Halliday,Hardback,,wor_34646,half_822,9780375965906,9780375865909,-1,216,(26 Dec 2012),"Jan. 22nd, 2013",Schwartz & Wade Books ,Schwartz & Wade Books,Peanut,Peanut,0
wor_44578_half_2362,Jeyn Roberts,Jeyn Roberts,Hardback,,wor_44578,half_2362,9781442423510,9781442423527,327,352,(1 Nov 2011),"Sep. 4th, 2012",Simon & Schuster Books for Young Readers ,Simon & Schuster Books for Young Readers,Dark Inside,Dark Inside,0
wor_31058_half_324,Simone Elkeles,Simone Elkeles,Paperback,,wor_31058,half_324,9781847388056,9780802798220,368,360,(1 Apr 2010),"Dec. 23rd, 2008",Simon & Schuster Ltd ,Walker & Company,Perfect Chemistry,Perfect Chemistry,0
wor_34364_half_2433,D J Machale,D. J. MacHale,Paperback,,wor_34364,half_2433,9780689869112,9780689869112,448,448,(1 Aug 2004),"Aug. 3rd, 2004",Kachifo Limited ,Aladdin Paperbacks,Black Water,Black Water,1
wor_33418_half_908,Aimee Carter,Aimee Carter,Paperback,,wor_33418,half_908,9780373210268,9780373210268,293,293,(19 Apr 2011),"Apr. 19th, 2011",HarperCollins Publishers ,Harlequin Teen,The Goddess Test,The Goddess Test,1
wor_28439_half_177,Sharon M. Draper,Sharon M. Draper,Paperback,,wor_28439,half_177,9780689818516,9780689818516,160,160,(1 Jan 1998),"Jan. 1st, 1998",Simon & Schuster ,Simon Pulse,Forged by Fire,Forged by Fire,1
wor_39443_half_1527,Marni Bates,Marni Bates,Paperback,,wor_39443,half_1527,9780758274854,9780758274854,256,272,(21 Sep 2012),"Oct. 1st, 2012",Kensington Publishing ,K-Teen,Decked With Holly,Decked with Holly,1
wor_47095_half_2812,Joe Hayes,Joe Hayes,Paperback,,wor_47095,half_2812,9780938317760,9780938317760,160,160,(16 Oct 2003),"Oct. 1st, 2003","Cinco Puntos Press,U.S. ",Cinco Puntos Press,The Day It Snowed Tortillas / El dia que nevo tortilla: Folk Tales Retold by Joe Hayes,The Day It Snowed Tortillas / El Dia Que Nevo Tortilla,1
wor_41365_half_1850,Laban Carrick Hill,Laban Carrick Hill,Hardback,,wor_41365,half_1850,9780606105705,9780316034241,151,151,(1 Jan 2009),"Jan. 1st, 2009",Turtleback Books ,"Little, Brown Young Readers",Harlem Stomp! A Cultural History of the Harlem Renaissance,Harlem Stomp!,0
wor_40977_half_1783,Stanley Tookie Williams,Stanley Tookie Williams,Hardback,,wor_40977,half_1783,9780613338325,9781587170942,80,80,(1 Feb 2001),"Feb. 1st, 2001",Turtleback Books ,Chronicle Books (CA),Life in Prison,Life in Prison,0
wor_48328_half_3007,Nahoko Uehashi,Nahoko Uehashi,Hardback,Paperback,wor_48328,half_3007,9780545005425,9780545005432,248,248,(1 Jun 2008),"Apr. 1st, 2009",Scholastic US ,Scholastic Inc.,Moribito: Guardian of the Spirit,Guardian of the Spirit,0
wor_38765_half_1891,Gail Carson Levine,Gail Carson Levine,Paperback,,wor_38765,half_1891,9780060558864,9780060558864,288,288,(17 Feb 2004),"Feb. 17th, 2004",HarperCollins ,Harper Teen,Ella Enchanted,Ella Enchanted,1
wor_9241_half_405,Avi,Avi,Paperback,,wor_9241,half_405,9780380714759,9780380714759,278,278,(2 Sep 2003),"Apr. 1st, 1992",HarperCollins Publishers Inc ,HarperTrophy,The True Confessions of Charlotte Doyle,The True Confessions of Charlotte Doyle,1
wor_33457_half_1954,S A Bodeen,S. A. Bodeen,Paperback,,wor_33457,half_1954,9780312659424,9780312659424,233,233,(1 Mar 2011),"Mar. 1st, 2011",Square Fish ,Square Fish,The Gardener,The Gardener,1
wor_29504_half_127,Ann Jaramillo,Ann Jaramillo,Hardback,,wor_29504,half_127,9781596431546,9780312373542,131,135,(4 Apr 2006),"Jul. 22nd, 2008",Roaring Brook Press ,Square Fish,La Linea,La Linea,0
wor_36739_half_1386,Heather Anastasiu,Heather Anastasiu,Paperback,,wor_36739,half_1386,9781250003003,9781250003003,320,336,(12 Feb 2013),"Feb. 19th, 2013",St. Martin's Griffin ,St. Martin's Griffin,Override,Override,1
wor_29247_half_107,Bernard Evslin,Bernard Evslin,Paperback,,wor_29247,half_107,9780590425995,9780590425995,179,179,(1 Jan 1980),"Jan. 1st, 1980",Scholastic US ,Scholastic,The Adventures of Ulysses,The Adventures of Ulysses,1
wor_33816_half_705,Takehiko Inoue,Takehiko Inoue,Paperback,,wor_33816,half_705,9781421506791,9781421506791,208,208,(2 Sep 2008),"Sep. 1st, 2008","Viz Media, Subs. of Shogakukan Inc ",Viz Media,"Slam Dunk, Vol. 1","Slam Dunk, Volume 1 [With Sticker]",1
wor_25526_half_1870,Chris Crutcher,Chris Crutcher,Paperback,,wor_25526,half_1870,9780060502454,9780060502454,256,230,(6 Oct 2006),"Sep. 19th, 2006",HarperCollins Publishers Inc ,HarperCollins s,Sledding Hill,The Sledding Hill,1
wor_36021_half_1039,Steven Herrick,Steven Herrick,Paperback,,wor_36021,half_1039,9780689868672,9780689868672,194,188,(1 May 2004),"Apr. 27th, 2004",Simon & Schuster ,Simon Pulse,The Simple Gift,The Simple Gift,1
wor_33081_half_601,Cynthia Kadohat,Cynthia Kadohata,Paperback,,wor_33081,half_601,9780689856402,9781416975663,272,260,(26 Dec 2006),"Jan. 27th, 2009",Aladdin Paperbacks ,Aladdin Paperbacks,Kira-Kira,Weedflower,0
wor_10086_half_760,Mark Twain,Mark Twain,Paperback,,wor_10086,half_760,9780553211283,9780143039563,231,231,(1 Jan 1980),"Feb. 1st, 2006",Bantam Doubleday Dell Publishing Group Inc ,Penguin Books,The Adventures Of Tom Sawyer: A Novel,The Adventures of Tom Sawyer,0
wor_48584_half_3061,Amy Spalding,Amy Spalding,Paperback,,wor_48584,half_3061,9781620612408,9781620612408,352,352,(28 Feb 2013),"Feb. 12th, 2013","Entangled Publishing, LLC ",Entangled Select,The Reece Malcolm List,The Reece Malcolm List,1
wor_29803_half_156,Mawi Asgedom,Mawi Asgedom,Paperback,,wor_29803,half_156,9780316826204,9780316826204,176,176,(1 Sep 2002),"Sep. 1st, 2002","Little, Brown & Company ","Little, Brown Books for Young Readers",Of Beetles and Angels: A Boy's Remarkable Journey from a Refugee Camp to Harvard,Of Beetles & Angels,1
wor_28974_half_821,Ben Mikaelsen,Ben Mikaelsen,Paperback,,wor_28974,half_821,9780060734008,9780060734008,320,320,(15 Dec 2004),"Jan. 4th, 2005",HarperCollins Publishers Inc ,Harper Teen,Touching Spirit Bear,Touching Spirit Bear,1
wor_47952_half_2937,Gemma Halliday,Gemma Halliday,Paperback,,wor_47952,half_2937,9780062003324,9780062003324,288,288,(4 May 2012),"Apr. 24th, 2012",HarperCollins Publishers Inc ,Harper Teen,Social Suicide,Social Suicide,1
wor_28517_half_23,Mrs Linda Sue Park,Linda Sue Park,Hardback,,wor_28517,half_23,9780547251271,9780547577319,121,121,(15 Nov 2010),"Oct. 4th, 2011",Clarion Books ,Houghton Mifflin Harcourt (HMH),A Long Walk to Water,A Long Walk to Water,0
