ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_19896_wor_9780,0.9782608695652174,0.9387755102040817,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9474716941107841,0.9475383373688459,0.9519230769230769,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_14872_wor_7876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9928936971336144,0.993543179983858,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_167569_wor_12235,0.5555555555555556,0.3125,0.3333333333333333,0.3333333333333333,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,0.9322249622146209,0.9322033898305084,0.9326923076923077,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_40563_wor_11941,0.5294117647058824,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,0.8547185320711691,0.8547215496368039,0.8557692307692308,-1.0,0.1428571428571429,0.046511627906976744,0.0,0.0,0.0,0.0,0
bx_139676_wor_1614,1.0,1.0,1.0,1.0,1.0,1.0,0.24444444444444446,0.2391304347826087,0.2857142857142857,0.2857142857142857,1.0,0.0,-1.0,0.9878026144830695,0.9878934624697336,0.9903846153846154,-1.0,0.30434782608695654,0.13157894736842105,0.2,0.2,0.3333333333333333,0.0,0
bx_47435_wor_20178,0.5925925925925926,0.3076923076923077,0.14285714285714285,0.14285714285714285,0.25,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.9319863177153767,0.9322033898305084,0.9326923076923077,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
bx_80584_wor_30537,0.3157894736842105,0.3,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_18788_wor_9318,0.5609756097560976,0.5609756097560976,0.8333333333333334,0.8333333333333334,1.0,0.0,0.2272727272727273,0.2926829268292683,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9984620687826479,0.9991928974979822,1.0,-1.0,0.3529411764705882,0.14814814814814814,0.25,0.25,0.5,0.0,1
bx_27843_wor_12622,0.9848484848484849,0.9545454545454546,1.0,1.0,1.0,0.0,0.59375,0.5277777777777778,0.5,0.5,1.0,0.0,-1.0,0.7888526502797444,0.7893462469733656,0.7980769230769231,-1.0,0.2692307692307693,0.06666666666666667,0.0,0.0,0.0,0.0,1
bx_19488_wor_9591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9955983347917163,0.9951573849878934,0.9903846153846154,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_25941_wor_11986,0.9787234042553191,0.94,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961816880120913,0.9967715899919289,1.0,-1.0,0.21052631578947367,0.03333333333333333,0.0,0.0,0.0,0.0,1
bx_117990_wor_18610,0.3389830508474576,0.3728813559322034,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8676583671413041,0.8676351896690879,0.875,-1.0,0.08108108108108103,0.024390243902439025,0.0,0.0,0.0,0.0,1
bx_211275_wor_47601,0.55,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.23529411764705888,0.03125,0.0,0.0,0.0,0.0,-1.0,0.9343992787632912,0.9346246973365617,0.9423076923076923,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0
bx_268881_wor_10794,0.5714285714285714,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2666666666666667,0.03125,0.0,0.0,0.0,0.0,-1.0,0.9984885848381195,0.9991928974979822,1.0,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_35666_wor_11442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9831888208310132,0.9838579499596449,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_27233_wor_12425,0.8571428571428572,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984090366717047,0.9983857949959645,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_20164_wor_9878,0.36363636363636365,0.323943661971831,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5652173913043479,0.48148148148148145,0.5,0.5,1.0,0.0,-1.0,0.9950680136822846,0.9951573849878934,1.0,-1.0,0.21875,0.6756756756756757,0.75,0.75,1.0,0.0,1
bx_37053_wor_14469,0.5384615384615384,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666663,0.016129032258064516,0.0,0.0,0.0,0.0,-1.0,0.8526502797443852,0.8531073446327684,0.8557692307692308,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_20697_wor_10074,1.0,1.0,1.0,1.0,1.0,1.0,0.5428571428571429,0.48717948717948717,0.5,0.5,1.0,0.0,-1.0,0.9225200859120197,0.9225181598062954,0.9230769230769231,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_90634_wor_14157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9475777583326704,0.9475383373688459,0.9519230769230769,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
bx_22385_wor_10749,0.4418604651162791,0.41304347826086957,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9895261580887227,0.9903147699757869,0.9903846153846154,1.0,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_22771_wor_10889,0.7142857142857143,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9938482751305916,0.9943502824858758,1.0,-1.0,0.16666666666666663,0.11864406779661017,0.0,0.0,0.0,0.0,1
bx_88277_wor_16238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.986291199321189,0.9862792574656981,0.9903846153846154,-1.0,0.4,0.125,0.0,0.0,0.0,0.0,0
bx_158960_wor_15156,0.4444444444444444,0.25806451612903225,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.8131148410362474,0.8135593220338984,0.8173076923076923,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0
bx_155989_wor_12621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9612600429560099,0.9612590799031477,0.9615384615384616,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0
bx_246251_wor_23107,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,0.8458621695436587,0.8458434221146085,0.8557692307692308,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_20653_wor_10059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8907273354015857,0.8910411622276029,0.8942307692307693,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1
bx_145793_wor_2204,0.7317073170731707,0.7045454545454546,0.8333333333333334,0.8333333333333334,1.0,0.0,0.3214285714285714,0.2857142857142857,0.4444444444444444,0.4444444444444444,1.0,0.0,-1.0,0.7933073475989711,0.7933817594834545,0.7980769230769231,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_151038_wor_38531,0.7647058823529411,0.65,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7836820194627847,0.7836965294592413,0.7884615384615384,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_28438_wor_12858,1.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.6296296296296297,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.7320022273486596,0.7320419693301049,0.7307692307692308,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_158304_wor_7955,0.6818181818181819,0.42424242424242425,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9986741972264206,0.9991928974979822,1.0,-1.0,0.3571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0
bx_137893_wor_16577,1.0,1.0,1.0,1.0,1.0,1.0,0.4838709677419355,0.85,1.0,1.0,1.0,0.0,-1.0,0.7514384960093337,0.751412429378531,0.7596153846153846,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,0
bx_14290_wor_7649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_29628_wor_13264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_183484_wor_7363,0.7692307692307692,0.6060606060606061,0.5,0.5,0.6666666666666666,0.0,0.4814814814814815,0.8333333333333334,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_266289_wor_8414,0.48275862068965514,0.38235294117647056,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,0.9881208071487285,0.9878934624697336,0.9807692307692307,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_3448_wor_14341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931058255773871,0.993543179983858,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_217686_wor_45717,0.7333333333333334,0.4782608695652174,0.5,0.5,0.6666666666666666,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,0.8660939198684804,0.8668280871670702,0.875,-1.0,0.5,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_8483_wor_20564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9923898920796542,0.9927360774818402,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_15367_wor_8093,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9953596902924721,0.9959644874899112,1.0,-1.0,0.05555555555555558,0.041666666666666664,0.0,0.0,0.0,0.0,1
bx_182782_wor_3426,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.4090909090909091,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9999734839445285,0.9991928974979822,0.9903846153846154,-1.0,0.21739130434782605,0.13953488372093023,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_7085_wor_4886,0.2954545454545454,0.2708333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9096863150637711,0.910411622276029,0.9134615384615384,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
bx_256170_wor_44007,0.8392857142857143,0.8135593220338984,0.7777777777777778,0.7777777777777778,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-1.0,0.9886246122026887,0.9887005649717514,0.9903846153846154,-1.0,0.8518518518518519,0.7419354838709677,0.75,0.75,1.0,0.0,0
bx_53386_wor_29510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8256834513297802,0.8256658595641646,0.8269230769230769,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_2515_wor_3495,1.0,1.0,1.0,1.0,1.0,1.0,0.48484848484848486,0.8571428571428571,1.0,1.0,1.0,0.0,-1.0,0.6195211200381832,0.6198547215496368,0.625,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_26147_wor_6349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9954392384588868,0.9951573849878934,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_15278_wor_8052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918595709702225,0.9919289749798225,1.0,-1.0,0.2272727272727273,0.19230769230769232,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_13960_wor_7522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9642563572242994,0.9644874899112187,0.9711538461538461,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_1207_wor_8117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951210457932278,0.9951573849878934,0.9903846153846154,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
bx_88343_wor_41030,0.7333333333333334,0.4782608695652174,0.5,0.5,0.6666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.9930262774109724,0.993543179983858,1.0,-1.0,0.16666666666666663,0.029411764705882353,0.0,0.0,0.0,0.0,0
bx_185489_wor_18625,0.5,0.4,0.4,0.4,0.6666666666666666,0.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,-1.0,0.8668628854771564,0.8668280871670702,0.875,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
bx_20459_wor_9997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_61190_wor_12136,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9838252061623313,0.9838579499596449,0.9903846153846154,-1.0,0.2857142857142857,0.16216216216216217,0.0,0.0,0.0,0.0,0
bx_10290_wor_6037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,1
bx_12216_wor_6838,0.4358974358974359,0.4146341463414634,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9977726513403866,0.9983857949959645,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_15410_wor_8105,0.6799999999999999,0.5862068965517241,0.75,0.75,1.0,0.0,0.40740740740740744,0.36666666666666664,0.5,0.5,1.0,0.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.125,0.10144927536231885,0.08333333333333333,0.08333333333333333,0.5,0.0,1
bx_81961_wor_35987,0.1578947368421053,0.2222222222222222,0.5,0.5,1.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,0.8103571712672023,0.8103309120258273,0.8173076923076923,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_1845_wor_22530,1.0,1.0,1.0,1.0,1.0,1.0,0.65625,0.5833333333333334,0.6,0.6,1.0,0.0,-1.0,0.9999734839445285,0.9991928974979822,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_26169_wor_12078,0.8333333333333334,0.6896551724137931,0.5,0.5,0.75,0.0,0.9285714285714286,0.6842105263157895,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9612600429560099,0.9612590799031477,0.9615384615384616,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_40638_wor_23672,0.1273885350318471,0.13513513513513514,0.13043478260869565,0.13043478260869565,1.0,0.0,0.75,0.625,0.5,0.5,0.6666666666666666,0.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_142151_wor_46091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5743907936255402,0.5746569814366425,0.5865384615384616,-1.0,0.125,0.04081632653061224,0.0,0.0,0.0,0.0,0
bx_246238_wor_11449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9178797762044918,0.9184826472962067,0.9230769230769231,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
bx_13723_wor_7431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.0,0.25,0.0,0.0,1
bx_89044_wor_1212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_17726_wor_8956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974809747301991,0.9975786924939467,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
bx_20418_wor_9981,0.8888888888888888,0.8333333333333334,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9895526741441943,0.9895076674737692,0.9807692307692307,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
bx_29011_wor_13053,0.9814814814814815,0.9473684210526315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9944051122954949,0.9951573849878934,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_135650_wor_21002,0.65,0.41818181818181815,0.5,0.5,0.6666666666666666,0.0,0.5238095238095238,0.44,0.5,0.5,1.0,0.0,-1.0,0.8450401718240395,0.8450363196125907,0.8461538461538461,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
bx_10122_wor_5976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9871131970408082,0.9870863599677159,0.9903846153846154,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1
bx_28731_wor_12974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9954392384588868,0.9959644874899112,1.0,-1.0,0.6666666666666667,0.5454545454545454,0.5,0.5,1.0,0.0,1
bx_15398_wor_16026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952271100151141,0.9959644874899112,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_23396_wor_11113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902951236973988,0.9903147699757869,0.9903846153846154,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
bx_21936_wor_10556,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7222222222222222,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9941134356853074,0.9943502824858758,1.0,-1.0,0.05882352941176472,0.043478260869565216,0.0,0.0,0.0,0.0,1
bx_16682_wor_8533,0.6304347826086957,0.4807692307692308,0.2222222222222222,0.2222222222222222,0.4,0.0,0.5,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,0.4444444444444444,0.2765957446808511,0.25,0.25,0.5,0.0,1
bx_51158_wor_11975,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,0.1428571428571429,0.034482758620689655,0.0,0.0,0.0,0.0,-1.0,0.8991329249860791,0.8991121872477805,0.9038461538461539,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_42623_wor_12988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.98480630021478,0.9854721549636803,0.9903846153846154,-1.0,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_22678_wor_6343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903746718638136,0.9911218724778047,1.0,-1.0,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_69383_wor_17165,1.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.325,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,-1.0,0.8571580091745552,0.8571428571428572,0.8653846153846154,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
bx_74266_wor_10917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9847002359928937,0.9846650524616626,0.9903846153846154,-1.0,0.2222222222222222,0.22580645161290322,0.2,0.2,0.3333333333333333,0.0,0
bx_20414_wor_5856,0.6818181818181819,0.6136363636363636,0.625,0.625,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
bx_17256_wor_8756,0.5666666666666667,0.5076923076923077,0.5454545454545454,0.5454545454545454,1.0,0.0,0.18181818181818177,0.05263157894736842,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9784159308461273,0.9790153349475383,0.9807692307692307,-1.0,0.23076923076923073,0.038461538461538464,0.0,0.0,0.0,0.0,1
bx_142265_wor_17025,0.26,0.3225806451612903,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915413783045635,0.9911218724778047,0.9903846153846154,-1.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,1
bx_14201_wor_7614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9766658711850025,0.9774011299435028,0.9807692307692307,1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_13153_wor_8120,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.85,0.3333333333333333,1.0,0.5,0.0,-1.0,0.8846021265876488,0.8845843422114609,0.8942307692307693,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_12435_wor_6929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
bx_15288_wor_8058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967650412324662,0.9967715899919289,0.9903846153846154,-1.0,0.47619047619047616,0.4,0.5,0.5,1.0,0.0,1
bx_29806_wor_13319,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.875,0.5909090909090909,0.5,0.5,0.6666666666666666,0.0,1
bx_263488_wor_16235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.31999999999999995,0.022727272727272728,0.0,0.0,0.0,0.0,0
bx_17120_wor_8697,0.6,0.5,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9953862063479437,0.9959644874899112,1.0,-1.0,0.5294117647058824,0.3333333333333333,0.25,0.25,0.5,0.0,1
bx_24537_wor_11522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,0.2666666666666667,0.034482758620689655,0.0,0.0,0.0,0.0,1
bx_535_wor_20321,0.8461538461538461,0.7777777777777778,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992045183358523,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
bx_21686_wor_10478,0.4444444444444444,0.41304347826086957,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992575504467955,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_28183_wor_12745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9856017818789277,0.9862792574656981,0.9903846153846154,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_14369_wor_7683,0.5483870967741935,0.3684210526315789,0.125,0.125,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.938403203139501,0.9386602098466506,0.9423076923076923,-1.0,0.25,0.020833333333333332,0.0,0.0,0.0,0.0,1
bx_10028_wor_5939,1.0,1.0,1.0,1.0,1.0,1.0,0.40625,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,-1.0,0.9409487444647734,0.9402744148506861,0.9326923076923077,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_19588_wor_9651,1.0,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.44,0.5,0.5,1.0,0.0,-1.0,0.9903481558083419,0.9911218724778047,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_60204_wor_37450,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2666666666666667,0.07407407407407407,0.0,0.0,0.0,0.0,-1.0,0.8902765624585687,0.8902340597255851,0.8942307692307693,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
bx_19462_wor_9576,1.0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,0.23404255319148937,0.375,0.375,1.0,0.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_118143_wor_13808,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.8854506403627397,0.8861985472154964,0.8942307692307693,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
