ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_29946_wor_13363,Sharon Shinn,Sharon Shinn,,Paperback,bx_29946,wor_13363,9780441011469,9780441011469,-1,560,2004,(24 Feb 2004),Ace Books,Ace Books ,Angelica: A Novel of Samaria,Angelica,1
bx_25402_wor_9276,C. S. Lewis,C. S. Lewis,,Hardback,bx_25402,wor_9276,9780064404990,9780027582000,-1,183,1994,(1 Nov 1983),HarperTrophy,Prentice Hall (a Pearson Education company) ,"The Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",0
bx_11907_wor_6711,Tadahiko Nagao,Tadahiko Nagao,,Paperback,bx_11907,wor_6711,9780684871486,9780684871486,-1,10,2000,(1 Oct 2000),Fireside,Simon & Schuster Ltd ,Kokology : More of the Game of Self-Discovery,Kokology: the Game of Self-Discovery,1
bx_22620_wor_10830,James Finn Garner,Garner,,Hardback,bx_22620,wor_10830,9780028604206,9780028604206,-1,112,1995,(11 Sep 1995),John Wiley  Sons Inc,John Wiley & Sons Inc ,Politically Correct Holiday Stories: For an Enlightened Yuletide Season,Politically Correct Holiday Stories: for an Enligh Tened Yule: For an Enlightened Yuletide Season,1
bx_266150_wor_28537,Christopher Paul Curtis,Christopher Paul Curtis,,Paperback,bx_266150,wor_28537,9780440228004,9780440228004,-1,224,2001,(12 Dec 2000),Random House Childrens Books,Bantam Doubleday Dell Publishing Group Inc ,The Watsons Go to Birmingham 1963,The Watsons Go to Birmingham - 1963,1
bx_6384_wor_343,John Steinbeck,John Steinbeck,,Paperback,bx_6384,wor_343,9780140187373,9780241980385,-1,176,1994,(6 Jul 2017),Penguin Books,Penguin Books Ltd ,Cannery Row,Cannery Row,0
bx_252435_wor_28690,Scott O'Dell,Scott O'Dell,,Paperback,bx_252435,wor_28690,9780881030273,9780547328614,-1,177,1999,(23 Jun 2010),Sagebrush Bound,"Cengage Learning, Inc ",Island of the Blue Dolphins,Island of the Blue Dolphins,0
bx_22879_wor_18880,Mark Twain,Mark Twain,,Paperback,bx_22879,wor_18880,9780142437179,9780141199009,-1,336,2002,(24 Apr 2012),Penguin Books,Penguin Books Ltd ,The Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,0
bx_162544_wor_3097,Frances Hodgson Burnett,Frances Hodgson Burnett,,Hardback,bx_162544,wor_3097,9780192835963,9780062692573,-1,272,2002,(14 Jun 2018),Oxford University Press,HarperCollins Publishers Inc ,The Secret Garden,The Secret Garden,0
bx_2181_wor_37557,June Stepansky,Deborah Blumenthal,,Hardback,bx_2181,wor_37557,9780884092117,9780807515730,-1,272,2001,(1 Sep 2014),A Different Voice Publishing Co.,Albert Whitman & Company ,A Different Voice,A Different Me,0
bx_17402_wor_23087,Patricia Gaffney,Patricia Gaffney,,Paperback,bx_17402,wor_23087,9780060185282,9780061582431,-1,400,2002,(7 Apr 2009),HarperCollins,William Morrow & Company ,Flight Lessons,Flight Lessons,0
bx_4016_wor_16620,Malachy McCourt,Malachy McCourt,,Hardback,bx_4016,wor_16620,9780786884148,9780786863983,-1,290,1999,(16 Jul 1998),Hyperion,Hyperion ,A Monk Swimming : A Memoir,A Monk Swimming: A Memoir,0
bx_56604_wor_6362,Roberta Gayle,David Lewis,,Paperback,bx_56604,wor_6362,9781583142820,9780764226779,-1,352,2002,(1 Apr 2004),Arabesque,Baker Publishing Group ,Coming Home,Coming Home,0
bx_21437_wor_10341,Eug'ne Ionesco,Eugene Ionesco,,Paperback,bx_21437,wor_10341,9782070363612,9782070363612,-1,-1,1973,(23 Feb 1973),Gallimard,Gallimard ,Le Roi se meurt,Le roi se meurt,1
bx_31540_wor_17155,Louisa May Alcott,Louisa May Alcott,,Paperback,bx_31540,wor_17155,9780140366686,9781840227536,-1,464,1995,(7 Jan 2018),Penguin USA,Wordsworth Editions Ltd ,Little Women,Little Women Good Wives,0
bx_25892_wor_11973,Thomas Cahill,Thomas Cahill,,Hardback,bx_25892,wor_11973,9780385482486,9780385482486,-1,256,1998,(31 Mar 1998),Nan A. Talese,Bantam Doubleday Dell Publishing Group Inc ,The Gifts of the Jews: How a Tribe of Desert Nomads Changed the Way Everyone Thinks and Feels,The Gifts of the Jews,1
bx_68112_wor_14793,Jane Heller,"Jane Heller, Jane Hellar",,Hardback,bx_68112,wor_14793,9781575661483,9781575661483,-1,295,1997,(1 Apr 1997),Kensington Publishing Corporation,Kensington Publishing Corporation ,Princess Charming,Princess Charming,1
bx_76536_wor_15747,Shirley Rousseau Murphy,"Shirley Rousseau Murphy, Susan Boyce",Paperback,,bx_76536,wor_15747,9780061059896,9781982625375,-1,-1,2001,(23 Apr 2019),Avon,HarperCollins ,Cat Spitting Mad : A Joe Grey Mystery,Cat Chase the Moon: A Joe Grey Mystery,0
bx_14833_wor_7860,Sherrilyn Kenyon,Sherrilyn Kenyon,,Paperback,bx_14833,wor_7860,9780312979980,9780312979980,-1,323,2002,(13 Oct 2002),St. Martin's Press,St Martin's Press ,Night Pleasures,Night Pleasures,1
bx_62619_wor_6669,Isaac Asimov,Isaac Asimov,,Hardback,bx_62619,wor_6669,9780345321404,9780553803709,-1,-1,1984,(1 Jun 2004),Del Rey Books,Bantam Doubleday Dell Publishing Group Inc ,I Robot,"I, Robot",0
bx_19896_wor_9780,Ann Rule,Ann Rule,,Paperback,bx_19896,wor_9780,9780743448673,9780743448673,-1,448,2003,(4 Jun 2008),Pocket,Simon & Schuster ,Without Pity : Ann Rule's Most Dangerous Killers,Without Pity: Ann Rule's Most Dangerous Killers,1
bx_14872_wor_7876,William Bernhardt,William Bernhardt,,Paperback,bx_14872,wor_7876,9780345397843,9780345397843,-1,404,1996,(25 Sep 1996),Ballantine Books,Random House USA Inc ,Double Jeopardy,Double Jeopardy,1
bx_167569_wor_12235,Sue Miller,Elizabeth Lowell,,Paperback,bx_167569,wor_12235,9780060177270,9780380772568,-1,408,1993,(1 Jan 2000),HarperCollins Publishers,HarperCollins Publishers Inc ,For Love,Only Love,0
bx_40563_wor_11941,P. D. James,Mary Daheim,,Paperback,bx_40563,wor_11941,9780394555836,9780380769339,-1,-1,1986,(1 Jan 2001),Smithmark Pub,HarperCollins Publishers Inc ,A Taste for Death,Dune to Death,0
bx_139676_wor_1614,Bram Stoker,"Bram Stoker, Dr. David Rogers, Dr. Keith Carabine",,Paperback,bx_139676,wor_1614,9780140171860,9781853260865,-1,352,1992,(5 Apr 1993),Penguin Books Ltd,Wordsworth Editions Ltd ,Dracula,Dracula,0
bx_47435_wor_20178,Dee Davis,Gerald Stern,,Paperback,bx_47435,wor_20178,9780515128741,9780393329162,-1,96,2000,(9 Jan 2007),Jove Books,WW Norton & Co ,Everything in Its Time,Everything Is Burning: Poems,0
bx_80584_wor_30537,Jack Canfield,Jack Canfield,,Paperback,bx_80584,wor_30537,9780425150757,9780425150757,-1,304,1995,(1 Oct 1995),Berkley Publishing Group,Time Warner International ,The Aladdin Factor,The Aladdin Factor: How to Ask for What You Want--and Get It,1
bx_18788_wor_9318,Ryan White,"Ryan White, Ann Marie Cunningham, Jeanne White",,Hardback,bx_18788,wor_9318,9780803709775,9780803709775,-1,277,1991,(28 Feb 1991),Dial Books,Penguin Books Ltd ,Ryan White: My Own Story,White Cunningham : Ryan White: My Own Story,1
bx_27843_wor_12622,William Shakespeare,"William Shakespeare, Alan Durband",,Paperback,bx_27843,wor_12622,9780812035711,9780812035711,-1,223,1985,(21 Oct 2006),Barron's Educational Series,"Peterson's Guides,U.S. ",Macbeth : Modern English Version Side-By-Side With Full Original Text,Macbeth: Modern English Version Side-by-Side with Full Original Text,1
bx_19488_wor_9591,Sembene Ousmane,Sembene Ousmane,,Paperback,bx_19488,wor_9591,9780435909598,9780435909598,-1,256,1996,(19 Jul 1995),Heinemann,Pearson Education Limited ,God's Bits of Wood,God's Bits of Wood,1
bx_25941_wor_11986,Helen Thomas,Helen Thomas,,Paperback,bx_25941,wor_11986,9780684868097,9780684868097,-1,432,2000,(24 May 2000),Scribner,Simon & Schuster Ltd ,Front Row at the White House : My Life and Times,Front Row at the White House: My Life and Times,1
bx_117990_wor_18610,William Sleator,William Sleator,,Paperback,bx_117990,wor_18610,9783423078597,9783423078597,-1,-1,1986,(1 Sep 1999),Dtv,Deutscher Taschenbuch Verlag GmbH & Co. ,Das Haus der Treppen. Fünf junge Menschen kämpfen ums ßberleben.,Das Haus Der Treppen,1
bx_211275_wor_47601,Melinda Metz,Victoria McKernan,,Paperback,bx_211275,wor_47601,9780671023799,9780440419846,-1,314,2000,(10 Oct 2006),Simon Spotlight Entertainment,Laurel Leaf Library ,The Stowaway,Shackleton's Stowaway,0
bx_268881_wor_10794,CHRISTINA SKYE,Celeste Bradley,,Paperback,bx_268881,wor_10794,9780440242499,9780312987848,-1,352,2004,(27 Feb 2004),Dell,St Martin's Press ,My Spy,The Spy,0
bx_35666_wor_11442,Liz Curtis Higgs,Liz Curtis Higgs,,Hardback,bx_35666,wor_11442,9781578561254,9781578563937,-1,256,1999,(26 Sep 2000),Waterbrook Press,Waterbrook Press ,Bad Girls of the Bible and What We Can Learn from Them,Bad Girls of the Bible: And What We Can Learn from Them,0
bx_27233_wor_12425,Danny Wallace,Danny Wallace,,Paperback,bx_27233,wor_12425,9780452285019,9780452285019,-1,337,2004,(1 Mar 2004),Plume Books,Plume Books ,Join Me,Join Me,1
bx_20164_wor_9878,Malcolm Yorke,"Malcolm Yorke, Lee Davis",,Paperback,bx_20164,wor_9878,9780789429629,9780789429629,-1,48,1998,(6 Jul 1998),Dorling Kindersley Publishing,DK Publishing (Dorling Kindersley) ,DK Readers: Beastly Tales,"DK Readers L3: Beastly Tales: Yeti, Bigfoot, and the Loch Ness Monster",1
bx_37053_wor_14469,Janice Kaiser,"Niccolo Machiavelli, W. K. Marriott, Colin J.E. Lupton",,Paperback,bx_37053,wor_14469,9780373705979,9780981224411,-1,108,1994,(20 Mar 2009),Harlequin,Prohyptikon Publishing Inc ,Yanqui Prince,The Prince,0
bx_20697_wor_10074,William Shakespeare,"William Shakespeare, David Bevington",,Paperback,bx_20697,wor_10074,9780553212983,9780553212983,-1,135,1988,(1 Jan 1980),Bantam,Bantam Doubleday Dell Publishing Group Inc ,Macbeth,Macbeth,1
bx_90634_wor_14157,Maeve Binchy,Maeve Binchy,,Paperback,bx_90634,wor_14157,9780613185042,9780099498599,-1,736,2001,(1 Jun 2006),Sagebrush Bound,Cornerstone ,Circle of Friends,Circle Of Friends,0
bx_22385_wor_10749,G. A. McKevett,G. A. McKevett,Paperback,Paperback,bx_22385,wor_10749,9781575667270,9781575667270,-1,304,2002,(31 Jan 2003),Kensington Publishing Corporation,Kensington Publishing ,Peaches and Screams: A Savannah Reid Mystery,Peaches and Screams,1
bx_22771_wor_10889,Liza Crihfield Dalby,Liza Dalby,,Paperback,bx_22771,wor_10889,9780385497954,9780385497954,-1,448,2001,(21 Aug 2001),Anchor Books/Doubleday,Bantam Doubleday Dell Publishing Group Inc ,The Tale of Murasaki: A Novel,The Tale of Murasaki,1
bx_88277_wor_16238,Joanna Trollope,Joanna Trollope,,Paperback,bx_88277,wor_16238,9780747525738,9780552997003,-1,320,1996,(1 Jun 1997),Bloomsbury Publishing PLC,Transworld Publishers Ltd ,Next of Kin,Next Of Kin,0
bx_158960_wor_15156,JIM BEDARD,Anita Shreve,,Paperback,bx_158960,wor_15156,9781570624308,9780349123585,-1,320,1999,(19 Apr 2018),Shambhala,"Little, Brown Book Group ",Lotus in the Fire,The Stars are Fire,0
bx_155989_wor_12621,Willa Cather,Willa Cather,,Paperback,bx_155989,wor_12621,9780895773548,9780140187755,-1,256,1990,(1 Jan 1994),Reader's Digest Association,Penguin Putnam Inc ,O pioneers!,O Pioneers!,0
bx_246251_wor_23107,Geri Halliwell,Richard Paul Evans,,Paperback,bx_246251,wor_23107,9780440235842,9781481448536,-1,288,2000,(1 Dec 2015),Dell Publishing Company,Simon & Schuster ,If Only,If Only,0
bx_20653_wor_10059,Edith Wharton,Edith Wharton,,Paperback,bx_20653,wor_10059,9780553213201,9780553213201,-1,464,1997,(14 Apr 2008),Bantam Books,Random House USA Inc ,The House of Mirth,The House Of Mirth,1
bx_145793_wor_2204,"Arthur Conan, Sir Doyle","Sir Arthur Conan Doyle, Julian Wolfreys, Dr. Keith Carabine",,Paperback,bx_145793,wor_2204,9780140007855,9781853260339,-1,528,1971,(5 May 1992),Penguin USA,Wordsworth Editions Ltd ,The Memoirs of Sherlock Holmes,The Adventures Memoirs of Sherlock Holmes,0
bx_151038_wor_38531,Terry Deary,Terry Deary,,Paperback,bx_151038,wor_38531,9780590031554,9781407178479,-1,240,1996,(3 May 2018),Scholastic,Scholastic ,The Groovy Greeks,Groovy Greeks,0
bx_28438_wor_12858,Vladimir Vladimirovich Nabokov,Vladimir Nabokov,,Paperback,bx_28438,wor_12858,9782070412082,9782070412082,-1,-1,2001,(1 May 1973),Gallimard,Gallimard ,Lolita,Lolita,1
bx_158304_wor_7955,Johnny Cash,Dave Davies,,Hardback,bx_158304,wor_7955,9780062515001,9780786861491,-1,288,1997,(20 Feb 1997),Harpercollins,Hyperion Books ,Cash: The Autobiography,Kink: An Autobiography,0
bx_137893_wor_16577,Norman Bridwell,"Norman Bridwell, Norman Bridwell",,Paperback,bx_137893,wor_16577,9780590402217,9780545215961,-1,32,1986,(1 Sep 2011),Scholastic,Scholastic US ,Clifford's Christmas,Clifford's Christmas,0
bx_14290_wor_7649,Ernest Shackleton,Ernest Shackleton,,Paperback,bx_14290,wor_7649,9780451198808,9780451198808,-1,418,1999,(1 Apr 1999),Signet Book,Penguin Putnam Inc ,South: The Endurance Expedition,South: the Endurance Expedition,1
bx_29628_wor_13264,Allan Bloom,Allan Bloom,,Paperback,bx_29628,wor_13264,9780671657154,9780671657154,-1,392,1988,(1 Apr 1988),Simon  Schuster,Simon & Schuster ,CLOSING OF THE AMERICAN MIND,Closing of the American Mind,1
bx_183484_wor_7363,Matsuri Akino,"Matsuri Akino, Matsuri Akino",,Paperback,bx_183484,wor_7363,9781591825012,9781591823643,-1,224,2003,(1 Jan 2003),Tokyopop,Tokyopop Press Inc ,"Pet Shop of Horrors, Book 4",Pet Shop of Horrors: v. 2,0
bx_266289_wor_8414,Greg Harvey,Jim Eade,,Paperback,bx_266289,wor_8414,9780764502279,9780764550034,-1,384,1998,(10 Oct 1996),John Wiley  Sons Inc,John Wiley & Sons Inc ,Excel 98 for Macs for Dummies,Chess For Dummies,0
bx_3448_wor_14341,Anne Tyler,Anne Tyler,,Paperback,bx_3448,wor_14341,9780425098684,9780099916406,-1,384,1992,(17 Sep 1992),Ivy Books,Vintage Publishing ,Dinner at the Homesick Restaurant,Dinner At The Homesick Restaurant,0
bx_217686_wor_45717,Janet Louise Swoboda Lunn,Dan Wells,,Paperback,bx_217686,wor_45717,9780670889495,9780765368713,-1,351,2000,(29 Oct 2013),Viking Books,Tor Books ,The Hollow Tree,The Hollow City,0
bx_8483_wor_20564,Catherine Coulter,Catherine Coulter,,Paperback,bx_8483,wor_20564,9780515120882,9780515120882,-1,384,2000,(14 Oct 2000),Jove Books,Penguin Putnam Inc ,Rosehaven,Rosehaven,1
bx_15367_wor_8093,Marion Zimmer Bradley,,,Paperback,bx_15367,wor_8093,9780451456526,9780451456526,-1,448,1998,(25 Jun 1998),Roc,Penguin Putnam Inc ,Lady of Avalon,Lady of Avalon,1
bx_182782_wor_3426,Page Stegner,Wallace Stegner,,Paperback,bx_182782,wor_3426,9780805062960,9780805062960,-1,359,1999,(31 Dec 1998),Owl Publishing Company,Henry Holt & Company Inc ,Marking the Sparrow's Fall,Marking the Sparrows Fall,1
bx_7085_wor_4886,Jean Lorrah,Jean Lorrah,,Paperback,bx_7085,wor_4886,9780671684020,9780671684020,-1,-1,1990,(30 Apr 1999),Star Trek,Macmillan Publishers New Zealand Ltd ,Metamorphosis,Metamorphosis: Star Trek : the Next Generation,1
bx_256170_wor_44007,Dante Alighieri,Robert M. Durling,,Paperback,bx_256170,wor_44007,9780195087413,9780195087451,-1,720,2003,(5 Mar 2004),Oxford University Press,Oxford University Press Inc ,The Divine Comedy of Dante Alighieri: Purgatorio,The Divine Comedy of Dante Alighieri: Volume 2: Purgatorio,0
bx_53386_wor_29510,Nancy Farmer,Nancy Farmer,,Paperback,bx_53386,wor_29510,9780590605137,9780545356619,-1,311,1994,(1 Jan 2012),Scholastic Inc.,Scholastic US ,"The Ear, The Eye, And The Arm","The Ear, the Eye, and the Arm",0
bx_2515_wor_3495,Shel Silverstein,"Shel Silverstein, Shel Silverstein",,Hardback,bx_2515,wor_3495,9780060256661,9780060256661,-1,57,1964,(15 Apr 2003),HarperCollins,HarperCollins Publishers Inc ,The Giving Tree,The Giving Tree,1
bx_26147_wor_6349,Anne Rice,Anne Rice,,Paperback,bx_26147,wor_6349,9780345425300,9780345389428,-1,304,1999,(13 Jul 1998),Ballantine Books,Ballantine Books ,Violin,Violin,0
bx_15278_wor_8052,TOBIAS WOLFF,Tobias Wolff,,Hardback,bx_15278,wor_8052,9780375401466,9780375401466,-1,208,2003,(4 Nov 2003),Knopf,Knopf Publishing Group ,Old School,Old School,1
bx_13960_wor_7522,Jamie Bastedo,Jamie Bastedo,,Paperback,bx_13960,wor_7522,9780889951914,9780889951914,-1,276,1999,(10 Sep 2002),Red Deer Press,Red Deer Press ,Shield Country: The Life and Times of the Oldest Piece of the Planet,Shield Country: The Life and Times of the Oldest Piece of the Planet,1
bx_1207_wor_8117,Neil Gaiman,Neil Gaiman,,Hardback,bx_1207,wor_8117,9780380789016,9780380973637,-1,352,1998,(1 Jul 1997),Avon,HarperCollins Publishers Inc ,Neverwhere,Neverwhere,0
bx_88343_wor_41030,Malcolm Hillier,Laurence Yep,,Paperback,bx_88343,wor_41030,9780751303445,9780688137014,-1,144,1996,(20 Sep 1996),Dorling Kindersley,HarperCollins ,The Herb Garden,The Lost Garden,0
bx_185489_wor_18625,GASTON LEROUX,"William Sleator, Ann Monticone",,Hardback,bx_185489,wor_18625,9780440227748,9780810984288,-1,207,1998,(1 Oct 2011),Laurel Leaf,Abrams ,The Phantom of the Opera,The Phantom Limb,0
bx_20459_wor_9997,Dorothy Cannell,Dorothy Cannell,,Hardback,bx_20459,wor_9997,9780553074932,9780553074932,-1,-1,1994,(1 Mar 1994),Bantam Books,Bantam Books ,How to Murder Your Mother-In-Law,How to Murder Your Mother-In-Law,1
bx_61190_wor_12136,Ray Bradbury,Ray D Bradbury,,Paperback,bx_61190,wor_12136,9780694526284,9780380789610,-1,288,2001,(3 Sep 2002),HarperAudio,HarperCollins Publishers Inc ,From The Dust Returned,From the Dust Returned,0
bx_10290_wor_6037,Iain Banks,Iain Banks,,Paperback,bx_10290,wor_6037,9780349101712,9780349101712,-1,288,0,(19 Jul 1990),Firebird Distributing,"Little, Brown Book Group ",Canal Dreams,Canal Dreams,1
bx_12216_wor_6838,Adriana Trigiani,Adriana Trigiani,,Paperback,bx_12216,wor_6838,9780345445841,9780345445841,-1,304,2002,(26 Mar 2002),Ballantine Books,Random House USA Inc ,Big Cherry Holler: A Big Stone Gap Novel,Big Cherry Holler,1
bx_15410_wor_8105,Neil Gaiman,"Neil Gaiman, Yoshitaka Amano",,Hardback,bx_15410,wor_8105,9781563895739,9781563895739,-1,-1,1999,(1 Nov 1999),DC Comics,D C Comics (a division of Warner Brothers - A Time Warner Entertainment Co.) ,Sandman: The Dream Hunters,The Dream Hunters,1
bx_81961_wor_35987,Jennifer Roberson,Gemma Malley,,Paperback,bx_81961,wor_35987,9780886773168,9781408800881,-1,288,1992,(1 Aug 2011),Daw Books,Bloomsbury Publishing PLC ,Legacy of the Sword,The Legacy,0
bx_1845_wor_22530,Isaac Bashevis Singer,"Isaac Bashevis Singer, Ted Mooney",,Hardback,bx_1845,wor_22530,9780374517885,9780374126315,-1,610,1983,(31 Dec 1982),Farrar Straus Giroux,Farrar Straus Giroux ,The Collected Stories of Isaac Bashevis Singer,The Collected Stories of Isaac Bashevis Singer,0
bx_26169_wor_12078,Naoko Takeuchi,Naako Takeuchi,,Paperback,bx_26169,wor_12078,9781892213242,9781892213242,-1,176,1999,(1 Jan 2003),TokyoPop,TokyoPop ,"Sailor Moon Supers, Vol. 2",Sailor Moon Supers #02,1
bx_40638_wor_23672,James W. Johnson,James Weldon Johnson,,Paperback,bx_40638,wor_23672,9780380015818,9780380015818,-1,512,1999,(1 Jul 1999),Avon,HarperCollins Publishers Inc ,Three Negro Classics,"Three Negro Classics: ""Up from Slavery"" by Booker T.Washington, ""The Souls of Black Folk"" by W.E.B.Du Bois, ""An Autobiography of an Ex-colored Man"" by James Weldon Johnson",1
bx_142151_wor_46091,Louisa May Alcott,Louisa May Alcott,,Paperback,bx_142151,wor_46091,9780448023649,9780008387846,-1,272,1976,(12 Dec 2019),Price Stern Sloan Pub (J),HarperCollins Publishers ,Little Women,Little Women,0
bx_246238_wor_11449,C. S. Lewis,C. S. Lewis,Paperback,Paperback,bx_246238,wor_11449,9780020444305,9780064471053,-1,256,1986,(25 Jun 1994),Collier Books,Zondervan ,Prince Caspian: The Return to Narnia,Prince Caspian: The Return to Narnia,0
bx_13723_wor_7431,Aramis Thorn,Aramis Thorn,,Paperback,bx_13723,wor_7431,9780741409577,9780741409577,-1,184,2002,,Infinity Publishing.com,Six Star Publishing ,Chronicles of Thanatos the Reaper,Chronicles of Thanatos the Reaper,1
bx_89044_wor_1212,Erma Bombeck,Erma Bombeck,,Hardback,bx_89044,wor_1212,9780740721274,9780740721274,-1,-1,2003,(2 Apr 2003),Andrews McMeel Publishing,Andrews McMeel Publishing ,Eat Less Cottage Cheese And More Ice Cream Thoughts On Life From Erma Bombeck,Eat Less Cottage Cheese and More Ice Cream: Thoughts on Life from Erma Bombeck,1
bx_17726_wor_8956,Isabel Allende,Isabel Allende,,Paperback,bx_17726,wor_8956,9780060951313,9780060951313,-1,256,1995,(6 Apr 1995),Rayo,HarperCollins Publishers Inc ,Cuentos de Eva Luna,Cuentos De Eva Luna,1
bx_20418_wor_9981,R. L. Stine,R. L. Stine,,Paperback,bx_20418,wor_9981,9780590494489,9780590494489,-1,124,1995,(3 Dec 1993),Scholastic,Scholastic US ,Piano Lessons Can Be Murder,Piano Lessons Can Murder,1
bx_29011_wor_13053,Tamar Myers,Tamar Myers,,Paperback,bx_29011,wor_13053,9780380811915,9780380811915,-1,277,2001,(31 Jul 2001),Avon,HarperCollins Publishers Inc ,Nightmare in Shining Armor : A Den of Antiquity Mystery,Nightmare in Shining Armor: A Den of Antiquity Mystery,1
bx_135650_wor_21002,Mike Thaler,"Mike Thaler, Jared Lee",,Hardback,bx_135650,wor_21002,9780590504935,9781614792024,-1,64,1998,(1 Jan 2014),Cartwheel Books,ABDO Publishing Co ,The Cafeteria Lady from the Black Lagoon,Christmas Party from the Black Lagoon,0
