ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_28385_half_78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,1.0,1.0,1.0,-1.0,0.1578947368421053,0.030303030303030304,0.0,0.0,0.0,0.0,0
wor_38564_half_2639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9782926144341477,0.9786324786324786,0.979381443298969,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_48381_half_3014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
wor_41540_half_147,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.3125,0.2,0.2,0.3333333333333333,0.0,-1.0,0.967003650659927,0.9675213675213675,0.9587628865979382,-1.0,0.25,0.02857142857142857,0.0,0.0,0.0,0.0,0
wor_33541_half_668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8668632406627352,0.8666666666666667,0.865979381443299,-1.0,0.33333333333333337,0.1935483870967742,0.0,0.0,0.0,0.0,0
wor_31236_half_1630,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,-1.0,0.2962962962962963,0.3,0.25,0.25,1.0,0.0,1
wor_29493_half_1780,0.20833333333333337,0.06896551724137931,0.08333333333333333,0.08333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696485623003195,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
wor_41353_half_2958,0.11940298507462688,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7915335463258786,0.930581297388374,0.9299145299145299,0.9278350515463918,1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_30246_half_1067,0.9285714285714286,0.6842105263157895,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28466_half_19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_31317_half_1193,0.7692307692307692,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.9916315641673688,0.9923076923076923,1.0,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,0
wor_35193_half_1778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9688498402555911,0.9959842740803145,0.9957264957264957,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_43091_half_2424,0.7777777777777778,0.6086956521739131,0.6,0.6,0.75,0.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,1.0,0.9998595900028082,0.9991452991452991,1.0,-1.0,0.28125,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_34543_half_1270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.989778152204437,0.9897435897435898,0.9896907216494846,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_40169_half_2080,0.18055555555555558,0.01020408163265306,0.0,0.0,0.0,0.0,0.6153846153846154,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9233226837060703,0.9928671721426565,0.9931623931623932,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
wor_29669_half_479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.9998034260039315,0.9991452991452991,1.0,1.0,0.5833333333333333,0.3695652173913043,0.25,0.42857142857142855,0.5,0.0,0
wor_35201_half_907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_43702_half_2213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986239820275203,0.9982905982905983,1.0,-1.0,0.8421052631578947,0.64,0.25,0.6666666666666666,0.5,0.0,1
wor_40136_half_1699,0.27586206896551724,0.26229508196721313,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40622_half_1731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974726200505476,0.9974358974358974,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_38800_half_1522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8466453674121406,0.8513338949733221,0.8512820512820513,0.8556701030927836,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_30508_half_445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.1842105263157895,0.03389830508474576,0.0,0.0,0.0,0.0,0
wor_41862_half_1922,0.3972602739726028,0.39473684210526316,0.26666666666666666,0.35714285714285715,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996630160067397,0.9991452991452991,1.0,-1.0,0.3214285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,1
wor_30260_half_221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9884582982308341,0.9888888888888889,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_106_half_2318,0.17647058823529416,0.09375,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.34782608695652173,0.25,0.25,0.5,0.0,0.8354632587859425,0.979724796405504,0.9794871794871794,0.979381443298969,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
wor_41946_half_1934,0.15463917525773196,0.15151515151515152,0.1875,0.1875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.9869699522606009,0.9871794871794872,0.9896907216494846,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
wor_31932_half_731,0.4,0.3448275862068966,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44104_half_2283,0.33333333333333337,0.32142857142857145,0.38461538461538464,0.38461538461538464,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,1.0,1.0,1.0,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
wor_37874_half_1292,0.4423076923076923,0.4444444444444444,0.4375,0.4375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,0.9034260039314799,0.9034188034188034,0.9072164948453608,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
wor_18800_half_548,1.0,1.0,1.0,1.0,1.0,1.0,0.26027397260273977,0.3389830508474576,0.25,0.25,1.0,0.0,0.9984025559105432,0.8264813254703735,0.8256410256410256,0.8247422680412371,-1.0,0.2222222222222222,0.019230769230769232,0.0,0.0,0.0,0.0,0
wor_31379_half_362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.845324347093513,0.8461538461538461,0.845360824742268,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_32919_half_2119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.21052631578947367,0.02857142857142857,0.0,0.0,0.0,0.0,0
wor_1319_half_586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968548160629037,0.9974358974358974,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
wor_8038_half_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.9293456894130863,0.9299145299145299,0.9278350515463918,-1.0,0.1578947368421053,0.02857142857142857,0.0,0.0,0.0,0.0,0
wor_46002_half_2636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980623420387532,0.9982905982905983,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_41173_half_1820,0.3089430894308943,0.26605504587155965,0.3125,0.3125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,1.0,1.0,1.0,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
wor_31744_half_1123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6635214827295703,0.6632478632478632,0.6597938144329897,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
wor_28838_half_63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.9944959281100815,0.994017094017094,0.9896907216494846,1.0,0.17647058823529416,0.038461538461538464,0.0,0.0,0.0,0.0,0
wor_43484_half_2166,0.23728813559322037,0.23333333333333334,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_12896_half_540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9405223251895535,0.941025641025641,0.9381443298969072,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,1
wor_30131_half_678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,1
wor_43861_half_2235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,1.0,1.0,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_35378_half_1846,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.43478260869565216,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9017571884984026,0.9340353833192924,0.9341880341880342,0.9381443298969072,-1.0,0.30434782608695654,0.1,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
wor_36850_half_2673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952076677316294,0.9946644201067116,0.9948717948717949,0.9896907216494846,-1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_35146_half_903,1.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.3448275862068966,0.75,0.75,1.0,0.0,0.9912140575079872,0.9986239820275203,0.9982905982905983,1.0,-1.0,0.8421052631578947,0.64,0.25,0.6666666666666666,0.5,0.0,1
wor_31391_half_1048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,1
wor_38152_half_1331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_46760_half_2774,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7368421052631579,0.3333333333333333,1.0,0.5,0.0,0.9864217252396166,0.9999438360011232,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_33760_half_2562,0.6756756756756757,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988767200224656,0.9982905982905983,0.9896907216494846,-1.0,0.8421052631578947,0.64,0.25,0.6666666666666666,0.5,0.0,1
wor_43899_half_2241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9374613872507722,0.9376068376068376,0.9381443298969072,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
wor_32210_half_477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.968098848638023,0.9683760683760684,0.9690721649484536,-1.0,0.20833333333333337,0.023255813953488372,0.0,0.0,0.0,0.0,0
wor_45464_half_2529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9041533546325878,0.9981185060376299,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_38391_half_3029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880932322381354,0.9888888888888889,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_42972_half_2084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792332268370607,1.0,1.0,1.0,-1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,1
wor_31924_half_1822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9427127211457456,0.9427350427350427,0.9381443298969072,-1.0,0.23809523809523814,0.10810810810810811,0.0,0.0,0.0,0.0,0
wor_36839_half_1162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909575961808481,0.9905982905982906,0.9896907216494846,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
wor_33802_half_1058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
wor_35509_half_951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889918562201628,0.9888888888888889,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_33906_half_719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7955271565495208,0.9877281662454367,0.9871794871794872,0.9896907216494846,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_11701_half_971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971356360572873,0.9974358974358974,0.9896907216494846,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
wor_37743_half_1277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889918562201628,0.9888888888888889,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_32360_half_566,0.55,0.34375,0.2857142857142857,0.2857142857142857,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992012779552716,0.9911541701769166,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_45504_half_2533,0.06024096385542166,0.05813953488372093,0.08333333333333333,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7857142857142857,0.6875,0.75,0.75,1.0,0.0,1
wor_44150_half_2586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.988374052232519,0.9880341880341881,0.9896907216494846,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0
wor_28745_half_699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.6654872226902555,0.664957264957265,0.6597938144329897,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
wor_30889_half_306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4375,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_34538_half_1810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,1
wor_9241_half_487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696485623003195,0.9341477113170458,0.9341880341880342,0.9381443298969072,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,0
wor_15693_half_935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.875,0.75,0.75,0.75,1.0,0.0,1
wor_28626_half_60,0.25,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9552715654952076,0.9999438360011232,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_43717_half_2213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9524571749508565,0.9521367521367521,0.9587628865979382,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
wor_6493_half_2949,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9820836843583263,0.982051282051282,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_32862_half_856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_14265_half_2067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_48336_half_3009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9552715654952076,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_8944_half_1486,0.26315789473684215,0.14814814814814814,0.16666666666666666,0.16666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9361022364217253,0.9906206121875878,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_15689_half_2262,0.1875,0.030303030303030304,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_31356_half_2789,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.625,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9728447065431058,0.9726495726495726,0.9690721649484536,-1.0,0.13636363636363635,0.04918032786885246,0.0,0.125,0.0,0.0,0
wor_8198_half_2106,0.8260869565217391,0.7037037037037037,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,1.0,1.0,1.0,-1.0,0.12195121951219512,0.018518518518518517,0.0,0.0,0.0,0.0,1
wor_5588_half_500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.8950294860994102,0.8948717948717949,0.8969072164948454,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_32346_half_497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952076677316294,0.8365908452681831,0.8367521367521368,0.8350515463917526,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
wor_29485_half_1209,0.2702702702702703,0.273972602739726,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9897500702049986,0.9905982905982906,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_35424_half_2456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_37549_half_1258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648562300319489,0.9890480202190396,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_32387_half_1472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,1.0,1.0,1.0,-1.0,0.26315789473684215,0.029411764705882353,0.0,0.0,0.0,0.0,0
wor_38259_half_2918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_34058_half_743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960063897763578,1.0,1.0,1.0,-1.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,1
wor_39827_half_1597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957596180848076,0.9957264957264957,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33291_half_632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33770_half_702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_45084_half_2469,0.23529411764705888,0.12195121951219512,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992012779552716,0.9990452120190958,0.9982905982905983,1.0,-1.0,0.2142857142857143,0.041666666666666664,0.0,0.0,0.0,0.0,1
wor_39674_half_1575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9880370682392586,0.9880341880341881,0.979381443298969,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_29920_half_169,0.6666666666666667,0.5263157894736842,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8849840255591055,0.9906206121875878,0.9905982905982906,1.0,-1.0,0.4375,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_33803_half_703,0.36363636363636365,0.32,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996910980061781,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
wor_35544_half_1864,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696485623003195,0.9429935411401291,0.9427350427350427,0.9381443298969072,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
wor_36066_half_1047,0.28358208955223885,0.296875,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9984554900308902,0.9982905982905983,1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,1
wor_4502_half_1097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957667731629393,0.8996910980061781,0.8991452991452992,0.8969072164948454,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
wor_30388_half_1823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8921725239616614,0.9311991013760179,0.9316239316239316,0.9278350515463918,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,0
wor_3878_half_2434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_41997_half_1943,0.7142857142857143,0.6216216216216216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.41666666666666663,0.2903225806451613,0.25,0.25,0.5,0.0,1
wor_46540_half_2739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33378_half_1983,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.9144060657118787,0.9145299145299145,0.9175257731958762,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_31931_half_786,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9289137380191693,0.9622297107554058,0.9623931623931624,0.9587628865979382,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_28726_half_37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927071047458579,0.9273504273504274,0.9278350515463918,0.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,0
wor_40025_half_1626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.792332268370607,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_45903_half_2606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990171300196574,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
